 "GAGE No.    6:  K,I,J Coord. =     2,   34,   45;  STREAM SEGMENT =    18;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.1300000E+03   2.0179391E+03   3.9048895E-02   2.0186610E+03   5.5884600E+03  -1.1765131E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1310000E+03   2.0179391E+03   3.9048869E-02   2.0186610E+03   5.5884541E+03  -1.1765291E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1320000E+03   2.0179391E+03   3.9048865E-02   2.0186610E+03   5.5884531E+03  -1.1765535E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1330000E+03   2.0179391E+03   3.9048944E-02   2.0186611E+03   5.5884717E+03  -1.1766140E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1340000E+03   2.0179391E+03   3.9048973E-02   2.0186611E+03   5.5884785E+03  -1.1766494E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1350000E+03   2.0179391E+03   3.9049007E-02   2.0186611E+03   5.5884868E+03  -1.1766854E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1360000E+03   2.0179391E+03   3.9049078E-02   2.0186611E+03   5.5885034E+03  -1.1767378E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1370000E+03   2.0179391E+03   3.9049171E-02   2.0186613E+03   5.5885264E+03  -1.1767998E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1380000E+03   2.0179391E+03   3.9049257E-02   2.0186613E+03   5.5885464E+03  -1.1768558E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1390000E+03   2.0179391E+03   3.9049570E-02   2.0186613E+03   5.5886211E+03  -1.1769572E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+03   2.0179391E+03   3.9050229E-02   2.0186614E+03   5.5887783E+03  -1.1771271E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1410000E+03   2.0179391E+03   3.9050300E-02   2.0186615E+03   5.5887954E+03  -1.1772704E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1420000E+03   2.0179391E+03   3.9050452E-02   2.0186616E+03   5.5888311E+03  -1.1773781E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1430000E+03   2.0179391E+03   3.9050840E-02   2.0186616E+03   5.5889238E+03  -1.1774702E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1440000E+03   2.0179391E+03   3.9051261E-02   2.0186616E+03   5.5890239E+03  -1.1775549E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1450000E+03   2.0179391E+03   3.9051365E-02   2.0186617E+03   5.5890493E+03  -1.1776370E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1460000E+03   2.0179391E+03   3.9051484E-02   2.0186617E+03   5.5890776E+03  -1.1777181E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1470000E+03   2.0179391E+03   3.9051570E-02   2.0186619E+03   5.5890981E+03  -1.1777993E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1480000E+03   2.0179391E+03   3.9051719E-02   2.0186619E+03   5.5891338E+03  -1.1778782E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1490000E+03   2.0179391E+03   3.9051816E-02   2.0186620E+03   5.5891562E+03  -1.1779557E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+03   2.0179391E+03   3.9052989E-02   2.0186620E+03   5.5894365E+03  -1.1780673E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1510000E+03   2.0179391E+03   3.9052360E-02   2.0186621E+03   5.5892866E+03  -1.1781729E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1520000E+03   2.0179391E+03   3.9052494E-02   2.0186621E+03   5.5893184E+03  -1.1782638E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1530000E+03   2.0179391E+03   3.9052621E-02   2.0186622E+03   5.5893486E+03  -1.1783492E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1540000E+03   2.0179391E+03   3.9052743E-02   2.0186622E+03   5.5893779E+03  -1.1784313E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1550000E+03   2.0179391E+03   3.9052866E-02   2.0186622E+03   5.5894067E+03  -1.1785106E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1560000E+03   2.0179391E+03   3.9054651E-02   2.0186624E+03   5.5898335E+03  -1.1786226E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1570000E+03   2.0179391E+03   3.9056182E-02   2.0186625E+03   5.5901978E+03  -1.1787689E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1580000E+03   2.0179391E+03   3.9056581E-02   2.0186626E+03   5.5902930E+03  -1.1790958E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1590000E+03   2.0179391E+03   3.9055888E-02   2.0186628E+03   5.5901284E+03  -1.1793500E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+03   2.0179391E+03   3.9056141E-02   2.0186628E+03   5.5901885E+03  -1.1794972E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1610000E+03   2.0179391E+03   3.9056279E-02   2.0186630E+03   5.5902212E+03  -1.1796013E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1620000E+03   2.0179391E+03   3.9056603E-02   2.0186630E+03   5.5902983E+03  -1.1796838E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1630000E+03   2.0179391E+03   3.9056823E-02   2.0186631E+03   5.5903511E+03  -1.1797590E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1640000E+03   2.0179391E+03   3.9056741E-02   2.0186631E+03   5.5903320E+03  -1.1798314E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1650000E+03   2.0179391E+03   3.9056838E-02   2.0186631E+03   5.5903550E+03  -1.1799253E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1660000E+03   2.0179391E+03   3.9057065E-02   2.0186632E+03   5.5904087E+03  -1.1800752E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1670000E+03   2.0179391E+03   3.9060470E-02   2.0186635E+03   5.5912217E+03  -1.1804395E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1680000E+03   2.0179391E+03   3.9061069E-02   2.0186637E+03   5.5913643E+03  -1.1807286E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1690000E+03   2.0179391E+03   3.9063759E-02   2.0186638E+03   5.5920059E+03  -1.1809994E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1700000E+03   2.0179391E+03   3.9062310E-02   2.0186639E+03   5.5916602E+03  -1.1812659E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1710000E+03   2.0179391E+03   3.9062325E-02   2.0186641E+03   5.5916641E+03  -1.1814592E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1720000E+03   2.0179391E+03   3.9062448E-02   2.0186643E+03   5.5916934E+03  -1.1817485E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1730000E+03   2.0179391E+03   3.9062571E-02   2.0186644E+03   5.5917222E+03  -1.1819948E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1740000E+03   2.0179391E+03   3.9062608E-02   2.0186646E+03   5.5917314E+03  -1.1821683E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1750000E+03   2.0179391E+03   3.9062627E-02   2.0186646E+03   5.5917358E+03  -1.1823101E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1760000E+03   2.0179391E+03   3.9062656E-02   2.0186647E+03   5.5917427E+03  -1.1824381E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1770000E+03   2.0179391E+03   3.9062701E-02   2.0186648E+03   5.5917539E+03  -1.1825593E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1780000E+03   2.0179391E+03   3.9062768E-02   2.0186648E+03   5.5917690E+03  -1.1826765E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1790000E+03   2.0179391E+03   3.9062846E-02   2.0186649E+03   5.5917881E+03  -1.1827905E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1800000E+03   2.0179391E+03   3.9062940E-02   2.0186649E+03   5.5918105E+03  -1.1829021E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1810000E+03   2.0179391E+03   3.9063044E-02   2.0186650E+03   5.5918354E+03  -1.1830114E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1820000E+03   2.0179391E+03   3.9063156E-02   2.0186652E+03   5.5918623E+03  -1.1831183E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1830000E+03   2.0179391E+03   3.9063275E-02   2.0186652E+03   5.5918901E+03  -1.1832219E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1840000E+03   2.0179391E+03   3.9063655E-02   2.0186653E+03   5.5919814E+03  -1.1833197E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1850000E+03   2.0179391E+03   3.9064076E-02   2.0186653E+03   5.5920820E+03  -1.1834143E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1860000E+03   2.0179391E+03   3.9064270E-02   2.0186654E+03   5.5921279E+03  -1.1835073E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1870000E+03   2.0179391E+03   3.9064527E-02   2.0186654E+03   5.5921885E+03  -1.1835979E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1880000E+03   2.0179391E+03   3.9065029E-02   2.0186654E+03   5.5923086E+03  -1.1836858E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1890000E+03   2.0179391E+03   3.9065488E-02   2.0186655E+03   5.5924180E+03  -1.1837722E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1900000E+03   2.0179391E+03   3.9068010E-02   2.0186655E+03   5.5930200E+03  -1.1838691E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1910000E+03   2.0179391E+03   3.9071061E-02   2.0186656E+03   5.5937476E+03  -1.1839729E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1920000E+03   2.0179391E+03   3.9072830E-02   2.0186656E+03   5.5941709E+03  -1.1840679E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1930000E+03   2.0179391E+03   3.9091729E-02   2.0186659E+03   5.5986802E+03  -1.1842617E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1940000E+03   2.0179391E+03   3.9082728E-02   2.0186660E+03   5.5965327E+03  -1.1845642E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1950000E+03   2.0179391E+03   3.9079987E-02   2.0186661E+03   5.5958784E+03  -1.1848427E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1960000E+03   2.0179391E+03   3.9079502E-02   2.0186664E+03   5.5957627E+03  -1.1850962E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1970000E+03   2.0179391E+03   3.9078683E-02   2.0186664E+03   5.5955674E+03  -1.1851866E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1980000E+03   2.0179391E+03   3.9077718E-02   2.0186664E+03   5.5953369E+03  -1.1851827E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1990000E+03   2.0179391E+03   3.9077111E-02   2.0186665E+03   5.5951914E+03  -1.1853119E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+03   2.0179391E+03   3.9076719E-02   2.0186666E+03   5.5950986E+03  -1.1854836E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2010000E+03   2.0179391E+03   3.9076459E-02   2.0186666E+03   5.5950361E+03  -1.1856647E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2020000E+03   2.0179391E+03   3.9076373E-02   2.0186667E+03   5.5950161E+03  -1.1858423E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2030000E+03   2.0179391E+03   3.9076380E-02   2.0186669E+03   5.5950176E+03  -1.1860132E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2040000E+03   2.0179391E+03   3.9077181E-02   2.0186670E+03   5.5952085E+03  -1.1861609E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2050000E+03   2.0179391E+03   3.9076313E-02   2.0186671E+03   5.5950010E+03  -1.1863176E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2060000E+03   2.0179391E+03   3.9076965E-02   2.0186671E+03   5.5951572E+03  -1.1864609E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2070000E+03   2.0179391E+03   3.9077938E-02   2.0186672E+03   5.5953896E+03  -1.1865968E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2080000E+03   2.0179391E+03   3.9077707E-02   2.0186674E+03   5.5953345E+03  -1.1867373E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2090000E+03   2.0179391E+03   3.9078027E-02   2.0186675E+03   5.5954106E+03  -1.1868750E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2100000E+03   2.0179391E+03   3.9079215E-02   2.0186675E+03   5.5956938E+03  -1.1870110E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2110000E+03   2.0179391E+03   3.9079364E-02   2.0186676E+03   5.5957295E+03  -1.1871534E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2120000E+03   2.0179391E+03   3.9096750E-02   2.0186677E+03   5.5998794E+03  -1.1874044E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2130000E+03   2.0179391E+03   3.9085880E-02   2.0186680E+03   5.5972852E+03  -1.1877407E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2140000E+03   2.0179391E+03   3.9085519E-02   2.0186681E+03   5.5971982E+03  -1.1880065E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2150000E+03   2.0179391E+03   3.9085105E-02   2.0186682E+03   5.5970991E+03  -1.1882245E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2160000E+03   2.0179391E+03   3.9084725E-02   2.0186683E+03   5.5970088E+03  -1.1884210E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2170000E+03   2.0179391E+03   3.9084394E-02   2.0186685E+03   5.5969297E+03  -1.1886074E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2180000E+03   2.0179391E+03   3.9084107E-02   2.0186686E+03   5.5968618E+03  -1.1887867E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2190000E+03   2.0179391E+03   3.9083861E-02   2.0186687E+03   5.5968027E+03  -1.1889583E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2200000E+03   2.0179391E+03   3.9083663E-02   2.0186688E+03   5.5967554E+03  -1.1891257E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2210000E+03   2.0179391E+03   3.9083514E-02   2.0186689E+03   5.5967202E+03  -1.1892900E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2220000E+03   2.0179391E+03   3.9084371E-02   2.0186691E+03   5.5969243E+03  -1.1894512E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2230000E+03   2.0179391E+03   3.9086066E-02   2.0186691E+03   5.5973291E+03  -1.1896085E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2240000E+03   2.0179391E+03   3.9086640E-02   2.0186692E+03   5.5974658E+03  -1.1897649E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2250000E+03   2.0179391E+03   3.9086249E-02   2.0186693E+03   5.5973726E+03  -1.1899174E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2260000E+03   2.0179391E+03   3.9086912E-02   2.0186694E+03   5.5975308E+03  -1.1900497E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2270000E+03   2.0179391E+03   3.9087199E-02   2.0186696E+03   5.5975996E+03  -1.1903221E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2280000E+03   2.0179391E+03   3.9086930E-02   2.0186697E+03   5.5975356E+03  -1.1905829E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2290000E+03   2.0179391E+03   3.9087791E-02   2.0186698E+03   5.5977407E+03  -1.1907770E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2300000E+03   2.0179391E+03   3.9087664E-02   2.0186700E+03   5.5977109E+03  -1.1910646E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2310000E+03   2.0179391E+03   3.9087735E-02   2.0186702E+03   5.5977275E+03  -1.1913448E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2320000E+03   2.0179391E+03   3.9087735E-02   2.0186703E+03   5.5977271E+03  -1.1915542E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2330000E+03   2.0179391E+03   3.9088406E-02   2.0186704E+03   5.5978872E+03  -1.1917205E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2340000E+03   2.0179391E+03   3.9091442E-02   2.0186705E+03   5.5986118E+03  -1.1918700E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2350000E+03   2.0179391E+03   3.9100792E-02   2.0186707E+03   5.6008442E+03  -1.1920085E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2360000E+03   2.0179391E+03   3.9111074E-02   2.0186707E+03   5.6032988E+03  -1.1921384E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2370000E+03   2.0179392E+03   3.9203968E-02   2.0186711E+03   5.6254971E+03  -1.1926522E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2380000E+03   2.0179392E+03   3.9149780E-02   2.0186715E+03   5.6125444E+03  -1.1934241E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2390000E+03   2.0179392E+03   3.9143495E-02   2.0186719E+03   5.6110425E+03  -1.1939316E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2400000E+03   2.0179392E+03   3.9138764E-02   2.0186722E+03   5.6099121E+03  -1.1945210E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2410000E+03   2.0179392E+03   3.9134622E-02   2.0186725E+03   5.6089229E+03  -1.1950675E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2420000E+03   2.0179392E+03   3.9130762E-02   2.0186727E+03   5.6080005E+03  -1.1954768E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2430000E+03   2.0179392E+03   3.9127339E-02   2.0186730E+03   5.6071831E+03  -1.1958044E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2440000E+03   2.0179392E+03   3.9124370E-02   2.0186731E+03   5.6064746E+03  -1.1960894E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2450000E+03   2.0179392E+03   3.9139491E-02   2.0186733E+03   5.6100864E+03  -1.1963445E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2460000E+03   2.0179392E+03   3.9148480E-02   2.0186735E+03   5.6122339E+03  -1.1966005E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2470000E+03   2.0179392E+03   3.9191950E-02   2.0186737E+03   5.6226235E+03  -1.1969280E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2480000E+03   2.0179392E+03   3.9189827E-02   2.0186740E+03   5.6221162E+03  -1.1973365E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2490000E+03   2.0179392E+03   3.9206862E-02   2.0186742E+03   5.6261895E+03  -1.1977195E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2500000E+03   2.0179392E+03   3.9223902E-02   2.0186744E+03   5.6302661E+03  -1.1981198E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2510000E+03   2.0179392E+03   3.9233804E-02   2.0186748E+03   5.6326348E+03  -1.1985814E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2520000E+03   2.0179392E+03   3.9238781E-02   2.0186750E+03   5.6338262E+03  -1.1991028E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2530000E+03   2.0179393E+03   3.9303683E-02   2.0186755E+03   5.6493652E+03  -1.1998074E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2540000E+03   2.0179393E+03   3.9260276E-02   2.0186760E+03   5.6389702E+03  -1.2006486E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2550000E+03   2.0179392E+03   3.9243422E-02   2.0186765E+03   5.6349370E+03  -1.2014022E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2560000E+03   2.0179392E+03   3.9241016E-02   2.0186770E+03   5.6343608E+03  -1.2021395E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2570000E+03   2.0179392E+03   3.9239712E-02   2.0186774E+03   5.6340483E+03  -1.2028823E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2580000E+03   2.0179392E+03   3.9244585E-02   2.0186780E+03   5.6352153E+03  -1.2037231E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2590000E+03   2.0179393E+03   3.9337225E-02   2.0186787E+03   5.6574033E+03  -1.2048185E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2600000E+03   2.0179393E+03   3.9258961E-02   2.0186794E+03   5.6386553E+03  -1.2060963E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2610000E+03   2.0179393E+03   3.9254654E-02   2.0186801E+03   5.6376245E+03  -1.2072456E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2620000E+03   2.0179393E+03   3.9251454E-02   2.0186808E+03   5.6368589E+03  -1.2084408E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2630000E+03   2.0179392E+03   3.9240140E-02   2.0186816E+03   5.6341514E+03  -1.2097573E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2640000E+03   2.0179392E+03   3.9231762E-02   2.0186825E+03   5.6321465E+03  -1.2112036E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2650000E+03   2.0179392E+03   3.9211404E-02   2.0186833E+03   5.6272764E+03  -1.2126395E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2660000E+03   2.0179392E+03   3.9204724E-02   2.0186842E+03   5.6256782E+03  -1.2140397E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2670000E+03   2.0179392E+03   3.9205220E-02   2.0186866E+03   5.6257974E+03  -1.2179580E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2680000E+03   2.0179392E+03   3.9201699E-02   2.0186893E+03   5.6249546E+03  -1.2224369E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2690000E+03   2.0179392E+03   3.9196711E-02   2.0186907E+03   5.6237622E+03  -1.2246235E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
