 "GAGE No.    4:  K,I,J Coord. =     2,   40,   75;  STREAM SEGMENT =    16;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.0230000E+03   1.9340594E+03   5.9426852E-02   1.9340962E+03   1.3822182E+04  -2.4824230E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0240000E+03   1.9340587E+03   5.8742866E-02   1.9340955E+03   1.3558052E+04  -2.4749659E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0250000E+03   1.9340599E+03   5.9924059E-02   1.9340999E+03   1.4015463E+04  -2.6958572E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0260000E+03   1.9340592E+03   5.9248172E-02   1.9340983E+03   1.3752985E+04  -2.6373043E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0270000E+03   1.9340577E+03   5.7743769E-02   1.9340946E+03   1.3175910E+04  -2.4880064E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0280000E+03   1.9340574E+03   5.7407569E-02   1.9340935E+03   1.3048304E+04  -2.4365227E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0290000E+03   1.9340581E+03   5.8059689E-02   1.9340970E+03   1.3296272E+04  -2.6317471E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+03   1.9340565E+03   5.6546066E-02   1.9340929E+03   1.2723583E+04  -2.4518497E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0310000E+03   1.9340558E+03   5.5794258E-02   1.9340917E+03   1.2442894E+04  -2.4222773E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0320000E+03   1.9340552E+03   5.5126406E-02   1.9340902E+03   1.2195648E+04  -2.3655363E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0330000E+03   1.9340531E+03   5.3149685E-02   1.9340831E+03   1.1475541E+04  -2.0275021E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0340000E+03   1.9340537E+03   5.3683251E-02   1.9340865E+03   1.1668188E+04  -2.2146490E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0350000E+03   1.9340544E+03   5.4453839E-02   1.9340905E+03   1.1948671E+04  -2.4307825E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0360000E+03   1.9340533E+03   5.3293191E-02   1.9340858E+03   1.1527230E+04  -2.1937778E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0370000E+03   1.9340522E+03   5.2202441E-02   1.9340825E+03   1.1136706E+04  -2.0458832E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0380000E+03   1.9340515E+03   5.1478595E-02   1.9340800E+03   1.0880525E+04  -1.9206680E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0390000E+03   1.9340519E+03   5.1838085E-02   1.9340822E+03   1.1007457E+04  -2.0435858E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+03   1.9340520E+03   5.2001413E-02   1.9340836E+03   1.1065320E+04  -2.1334089E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0410000E+03   1.9340525E+03   5.2511148E-02   1.9340858E+03   1.1246688E+04  -2.2483402E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0420000E+03   1.9340527E+03   5.2745335E-02   1.9340865E+03   1.1330407E+04  -2.2829132E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0430000E+03   1.9340532E+03   5.3253792E-02   1.9340896E+03   1.1513030E+04  -2.4549259E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0440000E+03   1.9340531E+03   5.3048931E-02   1.9340883E+03   1.1439310E+04  -2.3756302E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0450000E+03   1.9340532E+03   5.3242773E-02   1.9340891E+03   1.1509061E+04  -2.4183979E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0460000E+03   1.9340535E+03   5.3437978E-02   1.9340902E+03   1.1579473E+04  -2.4853777E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0470000E+03   1.9340540E+03   5.3961702E-02   1.9340928E+03   1.1769232E+04  -2.6174566E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0480000E+03   1.9340541E+03   5.4016631E-02   1.9340928E+03   1.1789237E+04  -2.6172117E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0490000E+03   1.9340533E+03   5.3311311E-02   1.9340897E+03   1.1533763E+04  -2.4540449E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+03   1.9340547E+03   5.4637209E-02   1.9340959E+03   1.2015807E+04  -2.7916761E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0510000E+03   1.9340530E+03   5.2962773E-02   1.9340880E+03   1.1408361E+04  -2.3694399E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0520000E+03   1.9340543E+03   5.4335300E-02   1.9340940E+03   1.1905351E+04  -2.6794230E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0530000E+03   1.9340547E+03   5.4637589E-02   1.9340956E+03   1.2015946E+04  -2.7643229E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0540000E+03   1.9340530E+03   5.3037100E-02   1.9340889E+03   1.1435058E+04  -2.4216253E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0550000E+03   1.9340531E+03   5.3121150E-02   1.9340894E+03   1.1465276E+04  -2.4422886E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0560000E+03   1.9340552E+03   5.5149745E-02   1.9340978E+03   1.2204285E+04  -2.8795496E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0570000E+03   1.9340536E+03   5.3639904E-02   1.9340918E+03   1.1652489E+04  -2.5790993E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0580000E+03   1.9340527E+03   5.2684624E-02   1.9340875E+03   1.1308681E+04  -2.3521320E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0590000E+03   1.9340531E+03   5.3043801E-02   1.9340891E+03   1.1437467E+04  -2.4371151E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+03   1.9340530E+03   5.3024564E-02   1.9340895E+03   1.1430554E+04  -2.4564966E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0610000E+03   1.9340531E+03   5.3086795E-02   1.9340900E+03   1.1452921E+04  -2.4919205E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0620000E+03   1.9340536E+03   5.3644631E-02   1.9340922E+03   1.1654201E+04  -2.5977026E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0630000E+03   1.9340529E+03   5.2857727E-02   1.9340891E+03   1.1370674E+04  -2.4471092E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0640000E+03   1.9340529E+03   5.2798368E-02   1.9340889E+03   1.1349400E+04  -2.4382036E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0650000E+03   1.9340532E+03   5.3206857E-02   1.9340903E+03   1.1496124E+04  -2.5093096E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0660000E+03   1.9340532E+03   5.3233385E-02   1.9340911E+03   1.1505678E+04  -2.5505724E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0670000E+03   1.9340531E+03   5.3066816E-02   1.9340906E+03   1.1445738E+04  -2.5314734E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0680000E+03   1.9340535E+03   5.3409338E-02   1.9340919E+03   1.1569131E+04  -2.5985193E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0690000E+03   1.9340529E+03   5.2910015E-02   1.9340901E+03   1.1389428E+04  -2.5096939E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+03   1.9340527E+03   5.2700005E-02   1.9340894E+03   1.1314183E+04  -2.4710474E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0710000E+03   1.9340526E+03   5.2622341E-02   1.9340889E+03   1.1286406E+04  -2.4460129E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0720000E+03   1.9340529E+03   5.2838229E-02   1.9340902E+03   1.1363685E+04  -2.5249813E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0730000E+03   1.9340530E+03   5.2932952E-02   1.9340907E+03   1.1397658E+04  -2.5525866E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0740000E+03   1.9340532E+03   5.3176153E-02   1.9340917E+03   1.1485068E+04  -2.5971497E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0750000E+03   1.9340524E+03   5.2380681E-02   1.9340885E+03   1.1200154E+04  -2.4406734E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0760000E+03   1.9340521E+03   5.2113015E-02   1.9340875E+03   1.1104928E+04  -2.3908594E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0770000E+03   1.9340525E+03   5.2430082E-02   1.9340891E+03   1.1217764E+04  -2.4763975E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0780000E+03   1.9340530E+03   5.3033505E-02   1.9340916E+03   1.1433766E+04  -2.5981810E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0790000E+03   1.9340540E+03   5.3903185E-02   1.9340956E+03   1.1747970E+04  -2.8156933E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+03   1.9340544E+03   5.4397594E-02   1.9340973E+03   1.1928108E+04  -2.8981153E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0810000E+03   1.9340544E+03   5.4404140E-02   1.9340977E+03   1.1930500E+04  -2.9161247E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0820000E+03   1.9340543E+03   5.4280300E-02   1.9340967E+03   1.1885273E+04  -2.8615294E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0830000E+03   1.9340555E+03   5.5589087E-02   1.9341019E+03   1.2366724E+04  -3.1288019E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0840000E+03   1.9340562E+03   5.6190707E-02   1.9341033E+03   1.2590595E+04  -3.1746920E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0850000E+03   1.9340554E+03   5.5403173E-02   1.9341003E+03   1.2297868E+04  -3.0334120E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0860000E+03   1.9340553E+03   5.5242002E-02   1.9340995E+03   1.2238300E+04  -2.9868353E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0870000E+03   1.9340551E+03   5.5098906E-02   1.9340988E+03   1.2185510E+04  -2.9458950E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0880000E+03   1.9340555E+03   5.5537123E-02   1.9340999E+03   1.2347462E+04  -2.9901203E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0890000E+03   1.9340565E+03   5.6553390E-02   1.9341029E+03   1.2726328E+04  -3.1276485E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+03   1.9340564E+03   5.6434788E-02   1.9341022E+03   1.2681879E+04  -3.0890148E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0910000E+03   1.9340553E+03   5.5329315E-02   1.9340989E+03   1.2270556E+04  -2.9429703E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0920000E+03   1.9340546E+03   5.4624002E-02   1.9340967E+03   1.2010967E+04  -2.8390711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0930000E+03   1.9340541E+03   5.4058351E-02   1.9340953E+03   1.1804386E+04  -2.7855762E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0940000E+03   1.9340537E+03   5.3753357E-02   1.9340945E+03   1.1693596E+04  -2.7528702E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0950000E+03   1.9340540E+03   5.3940669E-02   1.9340951E+03   1.1761589E+04  -2.7757360E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0960000E+03   1.9340540E+03   5.3946666E-02   1.9340953E+03   1.1763768E+04  -2.7959587E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0970000E+03   1.9340538E+03   5.3854067E-02   1.9340951E+03   1.1730133E+04  -2.7846443E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0980000E+03   1.9340538E+03   5.3827390E-02   1.9340948E+03   1.1720449E+04  -2.7662312E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0990000E+03   1.9340540E+03   5.3904496E-02   1.9340953E+03   1.1748445E+04  -2.7972836E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+03   1.9340541E+03   5.4119203E-02   1.9340958E+03   1.1826541E+04  -2.8188368E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1010000E+03   1.9340549E+03   5.4880235E-02   1.9340981E+03   1.2105016E+04  -2.9234545E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1020000E+03   1.9340592E+03   5.9263304E-02   1.9341093E+03   1.3758841E+04  -3.3706711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1030000E+03   1.9340582E+03   5.8275867E-02   1.9341072E+03   1.3378887E+04  -3.2983791E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1040000E+03   1.9340594E+03   5.9441559E-02   1.9341111E+03   1.3827885E+04  -3.4886005E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1050000E+03   1.9340594E+03   5.9458341E-02   1.9341095E+03   1.3834392E+04  -3.3780273E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1060000E+03   1.9340593E+03   5.9277575E-02   1.9341089E+03   1.3764363E+04  -3.3523590E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1070000E+03   1.9340580E+03   5.7981718E-02   1.9341047E+03   1.3266525E+04  -3.1579659E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1080000E+03   1.9340582E+03   5.8256842E-02   1.9341052E+03   1.3371608E+04  -3.1729689E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1090000E+03   1.9340598E+03   5.9849132E-02   1.9341106E+03   1.3986269E+04  -3.4250294E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+03   1.9340591E+03   5.9067663E-02   1.9341074E+03   1.3683223E+04  -3.2664822E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1110000E+03   1.9340602E+03   6.0143199E-02   1.9341101E+03   1.4100990E+04  -3.3701397E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1120000E+03   1.9340609E+03   6.0904343E-02   1.9341110E+03   1.4399669E+04  -3.3829525E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1130000E+03   1.9340607E+03   6.0729414E-02   1.9341110E+03   1.4330805E+04  -3.3938061E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1140000E+03   1.9340607E+03   6.0728610E-02   1.9341121E+03   1.4330487E+04  -3.4678574E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1150000E+03   1.9340607E+03   6.0695477E-02   1.9341121E+03   1.4317459E+04  -3.4702686E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1160000E+03   1.9340607E+03   6.0641829E-02   1.9341121E+03   1.4296374E+04  -3.4728226E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1170000E+03   1.9340598E+03   5.9832100E-02   1.9341080E+03   1.3979634E+04  -3.2571865E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1180000E+03   1.9340597E+03   5.9672661E-02   1.9341084E+03   1.3917603E+04  -3.2880421E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1190000E+03   1.9340596E+03   5.9548009E-02   1.9341084E+03   1.3869181E+04  -3.2944592E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+03   1.9340591E+03   5.9139397E-02   1.9341073E+03   1.3710930E+04  -3.2520531E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1210000E+03   1.9340591E+03   5.9098117E-02   1.9341074E+03   1.3694983E+04  -3.2612946E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1220000E+03   1.9340594E+03   5.9506409E-02   1.9341088E+03   1.3853037E+04  -3.3259079E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1230000E+03   1.9340596E+03   5.9607573E-02   1.9341091E+03   1.3892311E+04  -3.3401665E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1240000E+03   1.9340596E+03   5.9592225E-02   1.9341091E+03   1.3886349E+04  -3.3426701E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1250000E+03   1.9340592E+03   5.9168212E-02   1.9341079E+03   1.3722065E+04  -3.2926334E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1260000E+03   1.9340590E+03   5.8996633E-02   1.9341075E+03   1.3655810E+04  -3.2756645E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1270000E+03   1.9340591E+03   5.9080500E-02   1.9341079E+03   1.3688179E+04  -3.2958546E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1280000E+03   1.9340592E+03   5.9213385E-02   1.9341083E+03   1.3739531E+04  -3.3146896E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1290000E+03   1.9340598E+03   5.9865274E-02   1.9341102E+03   1.3992556E+04  -3.3959690E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+03   1.9340593E+03   5.9353650E-02   1.9341088E+03   1.3793817E+04  -3.3355286E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1310000E+03   1.9340588E+03   5.8881253E-02   1.9341074E+03   1.3611328E+04  -3.2803543E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1320000E+03   1.9340590E+03   5.8934927E-02   1.9341078E+03   1.3632014E+04  -3.2950623E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1330000E+03   1.9340597E+03   5.9690088E-02   1.9341099E+03   1.3924377E+04  -3.3888889E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1340000E+03   1.9340593E+03   5.9383661E-02   1.9341090E+03   1.3805443E+04  -3.3510265E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1350000E+03   1.9340594E+03   5.9395287E-02   1.9341090E+03   1.3809948E+04  -3.3527504E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1360000E+03   1.9340594E+03   5.9421636E-02   1.9341091E+03   1.3820160E+04  -3.3578503E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1370000E+03   1.9340596E+03   5.9530612E-02   1.9341095E+03   1.3862428E+04  -3.3704784E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1380000E+03   1.9340593E+03   5.9373632E-02   1.9341088E+03   1.3801558E+04  -3.3332977E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1390000E+03   1.9340598E+03   5.9838083E-02   1.9341101E+03   1.3981965E+04  -3.3958549E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+03   1.9340603E+03   6.0330808E-02   1.9341118E+03   1.4174377E+04  -3.4736240E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1410000E+03   1.9340604E+03   6.0424265E-02   1.9341121E+03   1.4210991E+04  -3.4865044E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1420000E+03   1.9340604E+03   6.0431615E-02   1.9341121E+03   1.4213873E+04  -3.4882809E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1430000E+03   1.9340604E+03   6.0480662E-02   1.9341122E+03   1.4233105E+04  -3.4927380E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1440000E+03   1.9340605E+03   6.0535338E-02   1.9341123E+03   1.4254557E+04  -3.4966866E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1450000E+03   1.9340605E+03   6.0535979E-02   1.9341124E+03   1.4254807E+04  -3.5013412E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1460000E+03   1.9340605E+03   6.0533326E-02   1.9341124E+03   1.4253767E+04  -3.5054756E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1470000E+03   1.9340605E+03   6.0518626E-02   1.9341125E+03   1.4247998E+04  -3.5096142E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1480000E+03   1.9340605E+03   6.0525630E-02   1.9341125E+03   1.4250747E+04  -3.5129688E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1490000E+03   1.9340604E+03   6.0430862E-02   1.9341123E+03   1.4213577E+04  -3.4991531E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+03   1.9340605E+03   6.0578972E-02   1.9341121E+03   1.4271685E+04  -3.4770813E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1510000E+03   1.9340605E+03   6.0562517E-02   1.9341127E+03   1.4265226E+04  -3.5213097E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1520000E+03   1.9340605E+03   6.0557611E-02   1.9341128E+03   1.4263299E+04  -3.5241482E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1530000E+03   1.9340605E+03   6.0549553E-02   1.9341128E+03   1.4260136E+04  -3.5268612E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1540000E+03   1.9340605E+03   6.0542427E-02   1.9341128E+03   1.4257339E+04  -3.5291145E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1550000E+03   1.9340605E+03   6.0538504E-02   1.9341128E+03   1.4255799E+04  -3.5308727E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1560000E+03   1.9340608E+03   6.0795613E-02   1.9341124E+03   1.4356850E+04  -3.4869728E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1570000E+03   1.9340610E+03   6.1069924E-02   1.9341133E+03   1.4464977E+04  -3.5210102E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1580000E+03   1.9340610E+03   6.1032094E-02   1.9341130E+03   1.4450045E+04  -3.5092075E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1590000E+03   1.9340608E+03   6.0838506E-02   1.9341129E+03   1.4373735E+04  -3.5173306E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+03   1.9340608E+03   6.0809430E-02   1.9341129E+03   1.4362287E+04  -3.5135479E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1610000E+03   1.9340609E+03   6.0900290E-02   1.9341132E+03   1.4398072E+04  -3.5301819E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1620000E+03   1.9340609E+03   6.0945615E-02   1.9341133E+03   1.4415937E+04  -3.5305210E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
