 "GAGE No.    7:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =     5;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.1030000E+03   2.0540317E+03   3.1686559E-02   2.0543518E+03   7.2897852E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1040000E+03   2.0540320E+03   3.2010250E-02   2.0543555E+03   7.4143213E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1050000E+03   2.0540320E+03   3.2008644E-02   2.0543557E+03   7.4137017E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1060000E+03   2.0540317E+03   3.1677216E-02   2.0543530E+03   7.2862036E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1070000E+03   2.0540310E+03   3.1115588E-02   2.0543474E+03   7.0721743E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1080000E+03   2.0540312E+03   3.1361122E-02   2.0543494E+03   7.1654307E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1090000E+03   2.0540320E+03   3.1882856E-02   2.0543560E+03   7.3652065E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+03   2.0540317E+03   3.1676445E-02   2.0543538E+03   7.2859072E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1110000E+03   2.0540322E+03   3.2277297E-02   2.0543542E+03   7.5176978E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1120000E+03   2.0540330E+03   3.3047892E-02   2.0543562E+03   7.8192036E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1130000E+03   2.0540327E+03   3.2593306E-02   2.0543577E+03   7.6407676E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1140000E+03   2.0540325E+03   3.2408945E-02   2.0543577E+03   7.5688706E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1150000E+03   2.0540325E+03   3.2375902E-02   2.0543579E+03   7.5560137E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1160000E+03   2.0540322E+03   3.2329436E-02   2.0543582E+03   7.5379487E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1170000E+03   2.0540322E+03   3.2264050E-02   2.0543582E+03   7.5125571E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1180000E+03   2.0540322E+03   3.2186855E-02   2.0543582E+03   7.4826230E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1190000E+03   2.0540320E+03   3.2104373E-02   2.0543582E+03   7.4506914E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+03   2.0540320E+03   3.2014951E-02   2.0543582E+03   7.4161357E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1210000E+03   2.0540320E+03   3.1879734E-02   2.0543574E+03   7.3640059E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1220000E+03   2.0540317E+03   3.1828873E-02   2.0543577E+03   7.3444355E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1230000E+03   2.0540317E+03   3.1809486E-02   2.0543579E+03   7.3369805E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1240000E+03   2.0540317E+03   3.1756211E-02   2.0543579E+03   7.3165117E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1250000E+03   2.0540315E+03   3.1590484E-02   2.0543540E+03   7.2529839E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1260000E+03   2.0540315E+03   3.1439960E-02   2.0543535E+03   7.1954771E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1270000E+03   2.0540312E+03   3.1362168E-02   2.0543540E+03   7.1658286E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1280000E+03   2.0540312E+03   3.1361330E-02   2.0543547E+03   7.1655098E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1290000E+03   2.0540315E+03   3.1557135E-02   2.0543582E+03   7.2402280E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+03   2.0540312E+03   3.1299889E-02   2.0543557E+03   7.1421284E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1310000E+03   2.0540310E+03   3.1066330E-02   2.0543535E+03   7.0535249E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1320000E+03   2.0540310E+03   3.1069703E-02   2.0543540E+03   7.0548018E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1330000E+03   2.0540315E+03   3.1377468E-02   2.0543579E+03   7.1716553E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1340000E+03   2.0540312E+03   3.1199960E-02   2.0543562E+03   7.1041646E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1350000E+03   2.0540312E+03   3.1207437E-02   2.0543564E+03   7.1070020E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1360000E+03   2.0540312E+03   3.1201862E-02   2.0543567E+03   7.1048857E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1370000E+03   2.0540312E+03   3.1239698E-02   2.0543574E+03   7.1192515E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1380000E+03   2.0540312E+03   3.1227253E-02   2.0543574E+03   7.1145249E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1390000E+03   2.0540312E+03   3.1339861E-02   2.0543589E+03   7.1573359E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+03   2.0540315E+03   3.1390306E-02   2.0543601E+03   7.1765464E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1410000E+03   2.0540315E+03   3.1447772E-02   2.0543608E+03   7.1984565E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1420000E+03   2.0540315E+03   3.1435303E-02   2.0543608E+03   7.1937002E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1430000E+03   2.0540315E+03   3.1434983E-02   2.0543611E+03   7.1935786E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1440000E+03   2.0540315E+03   3.1480722E-02   2.0543611E+03   7.2110322E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1450000E+03   2.0540315E+03   3.1499956E-02   2.0543613E+03   7.2183760E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1460000E+03   2.0540315E+03   3.1500109E-02   2.0543613E+03   7.2184351E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1470000E+03   2.0540315E+03   3.1465810E-02   2.0543613E+03   7.2053398E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1480000E+03   2.0540315E+03   3.1494766E-02   2.0543613E+03   7.2163945E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1490000E+03   2.0540315E+03   3.1481996E-02   2.0543616E+03   7.2115181E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+03   2.0540315E+03   3.1607501E-02   2.0543616E+03   7.2594976E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1510000E+03   2.0540315E+03   3.1505980E-02   2.0543616E+03   7.2206772E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1520000E+03   2.0540315E+03   3.1488083E-02   2.0543618E+03   7.2138428E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1530000E+03   2.0540315E+03   3.1469628E-02   2.0543618E+03   7.2067974E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1540000E+03   2.0540315E+03   3.1459741E-02   2.0543618E+03   7.2030234E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1550000E+03   2.0540315E+03   3.1450659E-02   2.0543618E+03   7.1995581E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1560000E+03   2.0540317E+03   3.1747911E-02   2.0543623E+03   7.3133247E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1570000E+03   2.0540315E+03   3.1574059E-02   2.0543618E+03   7.2467002E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1580000E+03   2.0540315E+03   3.1499375E-02   2.0543618E+03   7.2181543E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1590000E+03   2.0540315E+03   3.1511780E-02   2.0543623E+03   7.2228926E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+03   2.0540315E+03   3.1473439E-02   2.0543621E+03   7.2082520E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1610000E+03   2.0540315E+03   3.1490725E-02   2.0543628E+03   7.2148516E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1620000E+03   2.0540315E+03   3.1476002E-02   2.0543628E+03   7.2092305E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1630000E+03   2.0540315E+03   3.1467445E-02   2.0543628E+03   7.2059644E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1640000E+03   2.0540315E+03   3.1403840E-02   2.0543625E+03   7.1817051E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1650000E+03   2.0540312E+03   3.1371526E-02   2.0543623E+03   7.1693931E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1660000E+03   2.0540312E+03   3.1345557E-02   2.0543623E+03   7.1595034E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1670000E+03   2.0540312E+03   3.1280585E-02   2.0543618E+03   7.1347881E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1680000E+03   2.0540315E+03   3.1538919E-02   2.0543635E+03   7.2332637E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1690000E+03   2.0540317E+03   3.1781863E-02   2.0543621E+03   7.3263652E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1700000E+03   2.0540317E+03   3.1702634E-02   2.0543638E+03   7.2959497E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1710000E+03   2.0540317E+03   3.1634163E-02   2.0543635E+03   7.2697056E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1720000E+03   2.0540315E+03   3.1584423E-02   2.0543635E+03   7.2506650E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1730000E+03   2.0540315E+03   3.1601306E-02   2.0543643E+03   7.2571260E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1740000E+03   2.0540315E+03   3.1571127E-02   2.0543643E+03   7.2455796E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1750000E+03   2.0540315E+03   3.1539895E-02   2.0543643E+03   7.2336367E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1760000E+03   2.0540315E+03   3.1509131E-02   2.0543643E+03   7.2218809E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1770000E+03   2.0540315E+03   3.1479068E-02   2.0543645E+03   7.2103999E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1780000E+03   2.0540315E+03   3.1449780E-02   2.0543645E+03   7.1992231E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1790000E+03   2.0540315E+03   3.1421442E-02   2.0543645E+03   7.1884146E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1800000E+03   2.0540315E+03   3.1393986E-02   2.0543645E+03   7.1779487E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1810000E+03   2.0540312E+03   3.1367425E-02   2.0543645E+03   7.1678301E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1820000E+03   2.0540312E+03   3.1341694E-02   2.0543647E+03   7.1580332E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1830000E+03   2.0540312E+03   3.1316545E-02   2.0543647E+03   7.1484624E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1840000E+03   2.0540312E+03   3.1292763E-02   2.0543647E+03   7.1394180E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1850000E+03   2.0540312E+03   3.1273946E-02   2.0543647E+03   7.1322646E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1860000E+03   2.0540312E+03   3.1252265E-02   2.0543647E+03   7.1240244E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1870000E+03   2.0540312E+03   3.1231247E-02   2.0543647E+03   7.1160420E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1880000E+03   2.0540312E+03   3.1217033E-02   2.0543647E+03   7.1106445E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1890000E+03   2.0540312E+03   3.1201728E-02   2.0543650E+03   7.1048354E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1900000E+03   2.0540310E+03   3.1076234E-02   2.0543633E+03   7.0572725E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1910000E+03   2.0540312E+03   3.1329542E-02   2.0543650E+03   7.1534087E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1920000E+03   2.0540315E+03   3.1558599E-02   2.0543652E+03   7.2407881E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1930000E+03   2.0540322E+03   3.2136679E-02   2.0543633E+03   7.4631909E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1940000E+03   2.0540320E+03   3.1880111E-02   2.0543650E+03   7.3641499E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1950000E+03   2.0540320E+03   3.1885870E-02   2.0543657E+03   7.3663677E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1960000E+03   2.0540317E+03   3.1845979E-02   2.0543657E+03   7.3510146E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1970000E+03   2.0540317E+03   3.1805720E-02   2.0543657E+03   7.3355322E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1980000E+03   2.0540317E+03   3.1765558E-02   2.0543660E+03   7.3201021E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1990000E+03   2.0540317E+03   3.1727534E-02   2.0543660E+03   7.3055029E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+03   2.0540317E+03   3.1694248E-02   2.0543660E+03   7.2927339E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2010000E+03   2.0540317E+03   3.1666737E-02   2.0543660E+03   7.2821860E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2020000E+03   2.0540317E+03   3.1639673E-02   2.0543660E+03   7.2718164E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2030000E+03   2.0540315E+03   3.1612866E-02   2.0543660E+03   7.2615518E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2040000E+03   2.0540315E+03   3.1575907E-02   2.0543647E+03   7.2474077E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2050000E+03   2.0540315E+03   3.1546917E-02   2.0543647E+03   7.2363208E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2060000E+03   2.0540315E+03   3.1515650E-02   2.0543638E+03   7.2243716E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2070000E+03   2.0540317E+03   3.1708494E-02   2.0543633E+03   7.2981982E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2080000E+03   2.0540317E+03   3.1793002E-02   2.0543640E+03   7.3306445E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2090000E+03   2.0540320E+03   3.1929675E-02   2.0543640E+03   7.3832417E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2100000E+03   2.0540322E+03   3.2322984E-02   2.0543635E+03   7.5354409E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2110000E+03   2.0540325E+03   3.2550961E-02   2.0543640E+03   7.6242300E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2120000E+03   2.0540339E+03   3.3898693E-02   2.0543655E+03   8.1575776E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2130000E+03   2.0540334E+03   3.3367701E-02   2.0543672E+03   7.9457236E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2140000E+03   2.0540334E+03   3.3326838E-02   2.0543679E+03   7.9295117E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2150000E+03   2.0540332E+03   3.3247717E-02   2.0543679E+03   7.8981616E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2160000E+03   2.0540332E+03   3.3165149E-02   2.0543679E+03   7.8654976E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2170000E+03   2.0540332E+03   3.3086967E-02   2.0543679E+03   7.8346187E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2180000E+03   2.0540330E+03   3.3012431E-02   2.0543679E+03   7.8052256E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2190000E+03   2.0540330E+03   3.2941103E-02   2.0543682E+03   7.7771387E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2200000E+03   2.0540330E+03   3.2872561E-02   2.0543682E+03   7.7501865E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2210000E+03   2.0540327E+03   3.2806762E-02   2.0543682E+03   7.7243496E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2220000E+03   2.0540327E+03   3.2750115E-02   2.0543682E+03   7.7021323E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2230000E+03   2.0540327E+03   3.2705694E-02   2.0543682E+03   7.6847295E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2240000E+03   2.0540327E+03   3.2652393E-02   2.0543682E+03   7.6638672E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2250000E+03   2.0540327E+03   3.2594748E-02   2.0543682E+03   7.6413311E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2260000E+03   2.0540325E+03   3.2460082E-02   2.0543672E+03   7.5887866E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2270000E+03   2.0540325E+03   3.2413527E-02   2.0543674E+03   7.5706548E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2280000E+03   2.0540325E+03   3.2394566E-02   2.0543679E+03   7.5632754E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2290000E+03   2.0540325E+03   3.2406222E-02   2.0543687E+03   7.5678105E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2300000E+03   2.0540322E+03   3.2289859E-02   2.0543679E+03   7.5225757E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2310000E+03   2.0540322E+03   3.2305945E-02   2.0543689E+03   7.5288213E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2320000E+03   2.0540322E+03   3.2268725E-02   2.0543689E+03   7.5143711E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2330000E+03   2.0540322E+03   3.2232162E-02   2.0543689E+03   7.5001860E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2340000E+03   2.0540322E+03   3.2218106E-02   2.0543689E+03   7.4947354E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2350000E+03   2.0540322E+03   3.2338697E-02   2.0543691E+03   7.5415474E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2360000E+03   2.0540330E+03   3.2913905E-02   2.0543682E+03   7.7664399E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2370000E+03   2.0540364E+03   3.6343515E-02   2.0543701E+03   9.1615254E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2380000E+03   2.0540347E+03   3.4677137E-02   2.0543713E+03   8.4721768E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2390000E+03   2.0540344E+03   3.4514263E-02   2.0543716E+03   8.4059600E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2400000E+03   2.0540344E+03   3.4351587E-02   2.0543716E+03   8.3400303E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
