 "GAGE No.    5:  K,I,J Coord. =     2,   50,   72;  STREAM SEGMENT =    17;  REACH =     6 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.0970000E+03   1.9750026E+03   2.5259382E-03   1.9751187E+03   7.8385170E+01  -1.5675195E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0980000E+03   1.9750026E+03   2.5162622E-03   1.9751179E+03   7.7885368E+01  -1.5575328E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0990000E+03   1.9750026E+03   2.5204925E-03   1.9751182E+03   7.8103722E+01  -1.5619086E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+03   1.9750026E+03   2.5227640E-03   1.9751184E+03   7.8221069E+01  -1.5642639E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1010000E+03   1.9750026E+03   2.5594784E-03   1.9751212E+03   8.0127541E+01  -1.6012520E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1020000E+03   1.9750027E+03   2.6920454E-03   1.9751307E+03   8.7163239E+01  -1.7281763E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1030000E+03   1.9750027E+03   2.6797582E-03   1.9751301E+03   8.6501183E+01  -1.7206575E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1040000E+03   1.9750027E+03   2.7157548E-03   1.9751329E+03   8.8446426E+01  -1.7587009E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1050000E+03   1.9750027E+03   2.7108672E-03   1.9751327E+03   8.8181282E+01  -1.7543730E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1060000E+03   1.9750027E+03   2.6803061E-03   1.9751302E+03   8.6530663E+01  -1.7214166E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1070000E+03   1.9750026E+03   2.6232919E-03   1.9751256E+03   8.3484734E+01  -1.6604184E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1080000E+03   1.9750027E+03   2.6329183E-03   1.9751263E+03   8.3995941E+01  -1.6703845E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1090000E+03   1.9750027E+03   2.6927551E-03   1.9751313E+03   8.7201538E+01  -1.7367516E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+03   1.9750027E+03   2.6602501E-03   1.9751288E+03   8.5454208E+01  -1.7024431E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1110000E+03   1.9750027E+03   2.6721824E-03   1.9751288E+03   8.6093994E+01  -1.7019759E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1120000E+03   1.9750027E+03   2.6729943E-03   1.9751290E+03   8.6137589E+01  -1.7058742E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1130000E+03   1.9750027E+03   2.6899937E-03   1.9751302E+03   8.7052544E+01  -1.7214459E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1140000E+03   1.9750027E+03   2.6814397E-03   1.9751299E+03   8.6591667E+01  -1.7174715E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1150000E+03   1.9750027E+03   2.6763729E-03   1.9751296E+03   8.6319130E+01  -1.7134578E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1160000E+03   1.9750027E+03   2.6712993E-03   1.9751293E+03   8.6046570E+01  -1.7093994E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1170000E+03   1.9750027E+03   2.6664285E-03   1.9751290E+03   8.5785240E+01  -1.7053273E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1180000E+03   1.9750027E+03   2.6616941E-03   1.9751287E+03   8.5531525E+01  -1.7012994E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1190000E+03   1.9750027E+03   2.6571422E-03   1.9751284E+03   8.5287880E+01  -1.6973167E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+03   1.9750026E+03   2.5978398E-03   1.9751237E+03   8.2139099E+01  -1.6351178E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1210000E+03   1.9750026E+03   2.5966770E-03   1.9751237E+03   8.2077843E+01  -1.6345750E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1220000E+03   1.9750026E+03   2.6116923E-03   1.9751249E+03   8.2870384E+01  -1.6510286E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1230000E+03   1.9750026E+03   2.6120225E-03   1.9751250E+03   8.2887840E+01  -1.6519127E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1240000E+03   1.9750026E+03   2.6071595E-03   1.9751246E+03   8.2630814E+01  -1.6472488E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1250000E+03   1.9750026E+03   2.5876227E-03   1.9751232E+03   8.1601402E+01  -1.6270872E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1260000E+03   1.9750026E+03   2.5798902E-03   1.9751226E+03   8.1195389E+01  -1.6193503E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1270000E+03   1.9750026E+03   2.5804222E-03   1.9751226E+03   8.1223297E+01  -1.6202538E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1280000E+03   1.9750026E+03   2.5828541E-03   1.9751228E+03   8.1350929E+01  -1.6231184E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1290000E+03   1.9750026E+03   2.6028811E-03   1.9751244E+03   8.2404938E+01  -1.6444818E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+03   1.9750026E+03   2.5782527E-03   1.9751224E+03   8.1109520E+01  -1.6188309E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1310000E+03   1.9750026E+03   2.5586763E-03   1.9751210E+03   8.0085693E+01  -1.5985890E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1320000E+03   1.9750026E+03   2.5591489E-03   1.9751210E+03   8.0110352E+01  -1.5992966E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1330000E+03   1.9750026E+03   2.5822648E-03   1.9751228E+03   8.1319992E+01  -1.6236856E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1340000E+03   1.9750026E+03   2.5660202E-03   1.9751216E+03   8.0469162E+01  -1.6068492E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1350000E+03   1.9750026E+03   2.5633881E-03   1.9751213E+03   8.0331642E+01  -1.6042645E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1360000E+03   1.9750026E+03   2.5607769E-03   1.9751212E+03   8.0195297E+01  -1.6016902E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1370000E+03   1.9750026E+03   2.5610065E-03   1.9751212E+03   8.0207291E+01  -1.6020709E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1380000E+03   1.9750026E+03   2.5542194E-03   1.9751207E+03   7.9853333E+01  -1.5951221E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1390000E+03   1.9750026E+03   2.5662612E-03   1.9751216E+03   8.0481750E+01  -1.6072340E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+03   1.9750026E+03   2.5711714E-03   1.9751221E+03   8.0738564E+01  -1.6127777E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1410000E+03   1.9750026E+03   2.5710890E-03   1.9751221E+03   8.0734261E+01  -1.6128012E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1420000E+03   1.9750026E+03   2.5677099E-03   1.9751218E+03   8.0557495E+01  -1.6094054E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1430000E+03   1.9750026E+03   2.5647595E-03   1.9751216E+03   8.0403275E+01  -1.6060211E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1440000E+03   1.9750026E+03   2.5625871E-03   1.9751213E+03   8.0289803E+01  -1.6026428E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1450000E+03   1.9750026E+03   2.5595566E-03   1.9751210E+03   8.0131622E+01  -1.5992580E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1460000E+03   1.9750026E+03   2.5563068E-03   1.9751207E+03   7.9962112E+01  -1.5958803E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1470000E+03   1.9750026E+03   2.5527007E-03   1.9751205E+03   7.9774208E+01  -1.5925281E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1480000E+03   1.9750026E+03   2.5499430E-03   1.9751202E+03   7.9630630E+01  -1.5891907E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1490000E+03   1.9750026E+03   2.5463928E-03   1.9751200E+03   7.9445930E+01  -1.5858815E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+03   1.9750026E+03   2.5484823E-03   1.9751198E+03   7.9554611E+01  -1.5827713E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1510000E+03   1.9750026E+03   2.5409139E-03   1.9751195E+03   7.9161240E+01  -1.5795789E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1520000E+03   1.9750026E+03   2.5375194E-03   1.9751193E+03   7.8985069E+01  -1.5763162E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1530000E+03   1.9750026E+03   2.5341669E-03   1.9751190E+03   7.8811218E+01  -1.5730768E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1540000E+03   1.9750026E+03   2.5308561E-03   1.9751188E+03   7.8639679E+01  -1.5698598E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1550000E+03   1.9750026E+03   2.5275834E-03   1.9751185E+03   7.8470284E+01  -1.5666689E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1560000E+03   1.9750026E+03   2.5314463E-03   1.9751184E+03   7.8670258E+01  -1.5636655E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1570000E+03   1.9750026E+03   2.5239140E-03   1.9751178E+03   7.8280502E+01  -1.5569469E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1580000E+03   1.9750026E+03   2.5202727E-03   1.9751178E+03   7.8092369E+01  -1.5560510E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1590000E+03   1.9750026E+03   2.5183705E-03   1.9751177E+03   7.7994164E+01  -1.5551132E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+03   1.9750026E+03   2.5141153E-03   1.9751174E+03   7.7774643E+01  -1.5511574E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1610000E+03   1.9750026E+03   2.5130881E-03   1.9751173E+03   7.7721680E+01  -1.5504080E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1620000E+03   1.9750026E+03   2.5100396E-03   1.9751172E+03   7.7564613E+01  -1.5473550E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1630000E+03   1.9750026E+03   2.5070806E-03   1.9751169E+03   7.7412277E+01  -1.5443324E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1640000E+03   1.9750024E+03   2.5020933E-03   1.9751166E+03   7.7155792E+01  -1.5395789E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1650000E+03   1.9750024E+03   2.4982346E-03   1.9751162E+03   7.6957581E+01  -1.5358478E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1660000E+03   1.9750024E+03   2.4952013E-03   1.9751161E+03   7.6801903E+01  -1.5329440E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1670000E+03   1.9750024E+03   2.4909957E-03   1.9751156E+03   7.6586288E+01  -1.5275719E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1680000E+03   1.9750024E+03   2.4970931E-03   1.9751160E+03   7.6898979E+01  -1.5319466E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1690000E+03   1.9750024E+03   2.4937245E-03   1.9751152E+03   7.6726166E+01  -1.5215411E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1700000E+03   1.9750024E+03   2.4950744E-03   1.9751156E+03   7.6795395E+01  -1.5272206E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1710000E+03   1.9750024E+03   2.4898103E-03   1.9751152E+03   7.6525558E+01  -1.5225026E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1720000E+03   1.9750024E+03   2.4862874E-03   1.9751150E+03   7.6345177E+01  -1.5194800E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1730000E+03   1.9750024E+03   2.4864406E-03   1.9751151E+03   7.6353004E+01  -1.5201425E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1740000E+03   1.9750024E+03   2.4834056E-03   1.9751149E+03   7.6197754E+01  -1.5174767E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1750000E+03   1.9750024E+03   2.4804112E-03   1.9751147E+03   7.6044678E+01  -1.5147975E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1760000E+03   1.9750024E+03   2.4774722E-03   1.9751145E+03   7.5894569E+01  -1.5121286E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1770000E+03   1.9750024E+03   2.4745839E-03   1.9751143E+03   7.5747162E+01  -1.5094711E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1780000E+03   1.9750024E+03   2.4717462E-03   1.9751141E+03   7.5602440E+01  -1.5068307E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1790000E+03   1.9750024E+03   2.4689564E-03   1.9751139E+03   7.5460274E+01  -1.5042090E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1800000E+03   1.9750024E+03   2.4662069E-03   1.9751136E+03   7.5320267E+01  -1.5016020E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1810000E+03   1.9750024E+03   2.4634975E-03   1.9751135E+03   7.5182404E+01  -1.4990129E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1820000E+03   1.9750024E+03   2.4608283E-03   1.9751133E+03   7.5046684E+01  -1.4964441E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1830000E+03   1.9750024E+03   2.4581919E-03   1.9751132E+03   7.4912735E+01  -1.4938910E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1840000E+03   1.9750024E+03   2.4555735E-03   1.9751129E+03   7.4779793E+01  -1.4913411E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1850000E+03   1.9750024E+03   2.4531055E-03   1.9751128E+03   7.4654572E+01  -1.4887993E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1860000E+03   1.9750024E+03   2.4505795E-03   1.9751125E+03   7.4526497E+01  -1.4862775E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1870000E+03   1.9750024E+03   2.4480314E-03   1.9751123E+03   7.4397385E+01  -1.4837672E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1880000E+03   1.9750024E+03   2.4456349E-03   1.9751122E+03   7.4276039E+01  -1.4812672E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1890000E+03   1.9750024E+03   2.4431762E-03   1.9751119E+03   7.4151634E+01  -1.4787810E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1900000E+03   1.9750024E+03   2.4340570E-03   1.9751112E+03   7.3690910E+01  -1.4689317E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1910000E+03   1.9750024E+03   2.4410530E-03   1.9751116E+03   7.4044250E+01  -1.4739557E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1920000E+03   1.9750024E+03   2.4407208E-03   1.9751115E+03   7.4027458E+01  -1.4714987E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1930000E+03   1.9750024E+03   2.4353473E-03   1.9751104E+03   7.3756027E+01  -1.4566096E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1940000E+03   1.9750024E+03   2.4373855E-03   1.9751108E+03   7.3858932E+01  -1.4637207E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1950000E+03   1.9750024E+03   2.4375664E-03   1.9751110E+03   7.3868080E+01  -1.4647720E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1960000E+03   1.9750024E+03   2.4345415E-03   1.9751107E+03   7.3715363E+01  -1.4623352E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1970000E+03   1.9750024E+03   2.4316339E-03   1.9751106E+03   7.3568695E+01  -1.4599197E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1980000E+03   1.9750024E+03   2.4287493E-03   1.9751104E+03   7.3423294E+01  -1.4574431E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1990000E+03   1.9750024E+03   2.4256881E-03   1.9751102E+03   7.3269112E+01  -1.4547163E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+03   1.9750024E+03   2.4227239E-03   1.9751100E+03   7.3119949E+01  -1.4520253E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2010000E+03   1.9750024E+03   2.4198347E-03   1.9751097E+03   7.2974678E+01  -1.4493552E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2020000E+03   1.9750024E+03   2.4170284E-03   1.9751096E+03   7.2833687E+01  -1.4467177E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2030000E+03   1.9750024E+03   2.4143641E-03   1.9751094E+03   7.2699921E+01  -1.4441768E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2040000E+03   1.9750024E+03   2.4122733E-03   1.9751093E+03   7.2595024E+01  -1.4416438E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2050000E+03   1.9750024E+03   2.4096412E-03   1.9751090E+03   7.2463051E+01  -1.4391406E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2060000E+03   1.9750024E+03   2.3970460E-03   1.9751080E+03   7.1830856E+01  -1.4255022E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2070000E+03   1.9750024E+03   2.3940143E-03   1.9751075E+03   7.1679543E+01  -1.4197609E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2080000E+03   1.9750024E+03   2.3949712E-03   1.9751075E+03   7.1727303E+01  -1.4199930E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2090000E+03   1.9750024E+03   2.3935437E-03   1.9751073E+03   7.1656075E+01  -1.4167975E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2100000E+03   1.9750024E+03   2.3932604E-03   1.9751069E+03   7.1641983E+01  -1.4111621E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2110000E+03   1.9750024E+03   2.3933270E-03   1.9751068E+03   7.1645325E+01  -1.4094368E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2120000E+03   1.9750024E+03   2.4133690E-03   1.9751068E+03   7.2648148E+01  -1.4099112E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2130000E+03   1.9750024E+03   2.4105038E-03   1.9751074E+03   7.2504372E+01  -1.4184039E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2140000E+03   1.9750024E+03   2.4088039E-03   1.9751074E+03   7.2419182E+01  -1.4183519E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2150000E+03   1.9750024E+03   2.4052944E-03   1.9751073E+03   7.2243408E+01  -1.4161649E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2160000E+03   1.9750024E+03   2.4019156E-03   1.9751072E+03   7.2074356E+01  -1.4138943E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2170000E+03   1.9750024E+03   2.3988034E-03   1.9751069E+03   7.1918777E+01  -1.4116364E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2180000E+03   1.9750024E+03   2.3958681E-03   1.9751068E+03   7.1772163E+01  -1.4093880E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2190000E+03   1.9750024E+03   2.3930948E-03   1.9751066E+03   7.1633759E+01  -1.4071484E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2200000E+03   1.9750024E+03   2.3906953E-03   1.9751064E+03   7.1514091E+01  -1.4050676E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2210000E+03   1.9750024E+03   2.3884187E-03   1.9751063E+03   7.1400627E+01  -1.4029953E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2220000E+03   1.9750024E+03   2.3862761E-03   1.9751062E+03   7.1293915E+01  -1.4009167E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2230000E+03   1.9750024E+03   2.3842140E-03   1.9751060E+03   7.1191269E+01  -1.3988269E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2240000E+03   1.9750024E+03   2.3823858E-03   1.9751058E+03   7.1100319E+01  -1.3968492E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2250000E+03   1.9750024E+03   2.3810454E-03   1.9751057E+03   7.1033669E+01  -1.3952824E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2260000E+03   1.9750023E+03   2.3750097E-03   1.9751052E+03   7.0733833E+01  -1.3889879E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2270000E+03   1.9750023E+03   2.3745000E-03   1.9751052E+03   7.0708534E+01  -1.3880641E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2280000E+03   1.9750023E+03   2.3760842E-03   1.9751052E+03   7.0787186E+01  -1.3892020E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2290000E+03   1.9750023E+03   2.3772109E-03   1.9751053E+03   7.0843124E+01  -1.3898166E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2300000E+03   1.9750023E+03   2.3727170E-03   1.9751050E+03   7.0620087E+01  -1.3848193E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2310000E+03   1.9750023E+03   2.3759431E-03   1.9751051E+03   7.0780182E+01  -1.3874530E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2320000E+03   1.9750023E+03   2.3748523E-03   1.9751050E+03   7.0726051E+01  -1.3857608E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2330000E+03   1.9750023E+03   2.3736674E-03   1.9751049E+03   7.0667252E+01  -1.3839629E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2340000E+03   1.9750023E+03   2.3724963E-03   1.9751047E+03   7.0609154E+01  -1.3821524E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2350000E+03   1.9750023E+03   2.3748251E-03   1.9751046E+03   7.0724731E+01  -1.3803029E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2360000E+03   1.9750024E+03   2.3847208E-03   1.9751045E+03   7.1216652E+01  -1.3784270E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
