 "GAGE No.    9:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =    10;  REACH =    24 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.1560000E+03   2.0540217E+03   2.1804772E-02   2.0543623E+03   3.8553997E+03  -2.2976804E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1570000E+03   2.0540217E+03   2.1701191E-02   2.0543618E+03   3.8249233E+03  -2.2955090E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1580000E+03   2.0540217E+03   2.1675579E-02   2.0543618E+03   3.8174026E+03  -2.2959779E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1590000E+03   2.0540217E+03   2.1688899E-02   2.0543623E+03   3.8213130E+03  -2.2987617E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+03   2.0540217E+03   2.1675793E-02   2.0543621E+03   3.8174656E+03  -2.2980847E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1610000E+03   2.0540217E+03   2.1691142E-02   2.0543628E+03   3.8219717E+03  -2.3016692E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1620000E+03   2.0540217E+03   2.1690372E-02   2.0543628E+03   3.8217458E+03  -2.3021414E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1630000E+03   2.0540217E+03   2.1695811E-02   2.0543628E+03   3.8233433E+03  -2.3024724E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1640000E+03   2.0540217E+03   2.1670407E-02   2.0543625E+03   3.8158845E+03  -2.3001779E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1650000E+03   2.0540217E+03   2.1662023E-02   2.0543623E+03   3.8134241E+03  -2.2996056E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1660000E+03   2.0540217E+03   2.1656109E-02   2.0543623E+03   3.8116895E+03  -2.2998247E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1670000E+03   2.0540217E+03   2.1632073E-02   2.0543618E+03   3.8046411E+03  -2.2963751E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1680000E+03   2.0540217E+03   2.1798026E-02   2.0543635E+03   3.8534116E+03  -2.3059947E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1690000E+03   2.0540220E+03   2.1993011E-02   2.0543621E+03   3.9110310E+03  -2.2961174E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1700000E+03   2.0540220E+03   2.1937635E-02   2.0543638E+03   3.8946323E+03  -2.3075661E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1710000E+03   2.0540220E+03   2.1909421E-02   2.0543635E+03   3.8862881E+03  -2.3054639E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1720000E+03   2.0540220E+03   2.1890469E-02   2.0543635E+03   3.8806865E+03  -2.3054947E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1730000E+03   2.0540220E+03   2.1903779E-02   2.0543643E+03   3.8846199E+03  -2.3104543E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1740000E+03   2.0540220E+03   2.1891519E-02   2.0543643E+03   3.8809971E+03  -2.3111061E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1750000E+03   2.0540220E+03   2.1878403E-02   2.0543643E+03   3.8771223E+03  -2.3115378E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1760000E+03   2.0540220E+03   2.1864885E-02   2.0543643E+03   3.8731306E+03  -2.3119319E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1770000E+03   2.0540220E+03   2.1851204E-02   2.0543645E+03   3.8690923E+03  -2.3123131E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1780000E+03   2.0540217E+03   2.1837451E-02   2.0543645E+03   3.8650344E+03  -2.3126877E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1790000E+03   2.0540217E+03   2.1823658E-02   2.0543645E+03   3.8609666E+03  -2.3130577E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1800000E+03   2.0540217E+03   2.1809945E-02   2.0543645E+03   3.8569238E+03  -2.3134280E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1810000E+03   2.0540217E+03   2.1796431E-02   2.0543645E+03   3.8529414E+03  -2.3138092E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1820000E+03   2.0540217E+03   2.1783194E-02   2.0543647E+03   3.8490427E+03  -2.3141792E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1830000E+03   2.0540217E+03   2.1770097E-02   2.0543647E+03   3.8451865E+03  -2.3145377E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1840000E+03   2.0540217E+03   2.1757884E-02   2.0543647E+03   3.8415918E+03  -2.3148692E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1850000E+03   2.0540217E+03   2.1747869E-02   2.0543647E+03   3.8386450E+03  -2.3151984E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1860000E+03   2.0540217E+03   2.1736318E-02   2.0543647E+03   3.8352478E+03  -2.3155309E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1870000E+03   2.0540217E+03   2.1725096E-02   2.0543647E+03   3.8319480E+03  -2.3158592E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1880000E+03   2.0540217E+03   2.1718977E-02   2.0543647E+03   3.8301494E+03  -2.3161278E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1890000E+03   2.0540217E+03   2.1712240E-02   2.0543650E+03   3.8281697E+03  -2.3163667E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1900000E+03   2.0540217E+03   2.1665795E-02   2.0543633E+03   3.8145310E+03  -2.3065495E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1910000E+03   2.0540217E+03   2.1846995E-02   2.0543650E+03   3.8678499E+03  -2.3163719E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1920000E+03   2.0540220E+03   2.1999659E-02   2.0543652E+03   3.9130015E+03  -2.3170296E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1930000E+03   2.0540225E+03   2.2381870E-02   2.0543633E+03   4.0269609E+03  -2.3006033E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1940000E+03   2.0540222E+03   2.2206448E-02   2.0543650E+03   3.9744949E+03  -2.3130144E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1950000E+03   2.0540222E+03   2.2191174E-02   2.0543657E+03   3.9699402E+03  -2.3187495E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1960000E+03   2.0540222E+03   2.2154890E-02   2.0543657E+03   3.9591270E+03  -2.3195589E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1970000E+03   2.0540222E+03   2.2122353E-02   2.0543657E+03   3.9494412E+03  -2.3200932E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1980000E+03   2.0540220E+03   2.2088829E-02   2.0543660E+03   3.9394712E+03  -2.3205922E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1990000E+03   2.0540220E+03   2.2058157E-02   2.0543660E+03   3.9303586E+03  -2.3210678E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+03   2.0540220E+03   2.2032037E-02   2.0543660E+03   3.9226050E+03  -2.3215158E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2010000E+03   2.0540220E+03   2.2009343E-02   2.0543660E+03   3.9158728E+03  -2.3219447E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2020000E+03   2.0540220E+03   2.1986378E-02   2.0543660E+03   3.9090659E+03  -2.3223430E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2030000E+03   2.0540220E+03   2.1967608E-02   2.0543660E+03   3.9035049E+03  -2.3226373E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2040000E+03   2.0540220E+03   2.1958804E-02   2.0543647E+03   3.9008977E+03  -2.3144579E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2050000E+03   2.0540220E+03   2.1935962E-02   2.0543647E+03   3.8941372E+03  -2.3141029E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2060000E+03   2.0540220E+03   2.1908941E-02   2.0543638E+03   3.8861460E+03  -2.3078743E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2070000E+03   2.0540220E+03   2.2011017E-02   2.0543633E+03   3.9163694E+03  -2.3036926E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2080000E+03   2.0540220E+03   2.2049824E-02   2.0543640E+03   3.9278835E+03  -2.3074780E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2090000E+03   2.0540222E+03   2.2113953E-02   2.0543640E+03   3.9469419E+03  -2.3071956E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2100000E+03   2.0540222E+03   2.2315875E-02   2.0543635E+03   4.0071902E+03  -2.3039218E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2110000E+03   2.0540225E+03   2.2431524E-02   2.0543640E+03   4.0418611E+03  -2.3055626E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2120000E+03   2.0540232E+03   2.3181386E-02   2.0543655E+03   4.2695532E+03  -2.3103790E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2130000E+03   2.0540229E+03   2.2863334E-02   2.0543672E+03   4.1723691E+03  -2.3248482E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2140000E+03   2.0540229E+03   2.2835033E-02   2.0543679E+03   4.1637646E+03  -2.3288147E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2150000E+03   2.0540227E+03   2.2789601E-02   2.0543679E+03   4.1499673E+03  -2.3297847E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2160000E+03   2.0540227E+03   2.2741882E-02   2.0543679E+03   4.1354946E+03  -2.3303532E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2170000E+03   2.0540227E+03   2.2696327E-02   2.0543679E+03   4.1216973E+03  -2.3308574E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2180000E+03   2.0540227E+03   2.2652753E-02   2.0543679E+03   4.1085171E+03  -2.3313382E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2190000E+03   2.0540227E+03   2.2611061E-02   2.0543682E+03   4.0959224E+03  -2.3318047E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2200000E+03   2.0540225E+03   2.2571024E-02   2.0543682E+03   4.0838413E+03  -2.3322649E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2210000E+03   2.0540225E+03   2.2532959E-02   2.0543682E+03   4.0723694E+03  -2.3327104E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2220000E+03   2.0540225E+03   2.2503421E-02   2.0543682E+03   4.0634756E+03  -2.3331305E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2230000E+03   2.0540225E+03   2.2480261E-02   2.0543682E+03   4.0565083E+03  -2.3335434E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2240000E+03   2.0540225E+03   2.2450980E-02   2.0543682E+03   4.0477056E+03  -2.3339558E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2250000E+03   2.0540225E+03   2.2418369E-02   2.0543682E+03   4.0379116E+03  -2.3343719E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2260000E+03   2.0540225E+03   2.2348851E-02   2.0543672E+03   4.0170635E+03  -2.3280714E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2270000E+03   2.0540222E+03   2.2322008E-02   2.0543674E+03   4.0090259E+03  -2.3294933E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2280000E+03   2.0540222E+03   2.2309408E-02   2.0543679E+03   4.0052549E+03  -2.3332512E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2290000E+03   2.0540222E+03   2.2310244E-02   2.0543687E+03   4.0055054E+03  -2.3370689E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2300000E+03   2.0540222E+03   2.2245264E-02   2.0543679E+03   3.9860803E+03  -2.3330847E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2310000E+03   2.0540222E+03   2.2252154E-02   2.0543689E+03   3.9881382E+03  -2.3390572E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2320000E+03   2.0540222E+03   2.2227686E-02   2.0543689E+03   3.9808320E+03  -2.3398033E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2330000E+03   2.0540222E+03   2.2207307E-02   2.0543689E+03   3.9747510E+03  -2.3402406E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2340000E+03   2.0540222E+03   2.2200508E-02   2.0543689E+03   3.9727231E+03  -2.3406532E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2350000E+03   2.0540222E+03   2.2235658E-02   2.0543691E+03   3.9832124E+03  -2.3413425E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2360000E+03   2.0540227E+03   2.2623280E-02   2.0543682E+03   4.0996123E+03  -2.3318585E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2370000E+03   2.0540249E+03   2.4941707E-02   2.0543701E+03   4.8234790E+03  -2.3297017E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2380000E+03   2.0540239E+03   2.3806415E-02   2.0543713E+03   4.4631362E+03  -2.3456493E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2390000E+03   2.0540237E+03   2.3697602E-02   2.0543716E+03   4.4291880E+03  -2.3475963E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2400000E+03   2.0540237E+03   2.3593185E-02   2.0543716E+03   4.3967090E+03  -2.3493593E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2410000E+03   2.0540234E+03   2.3501774E-02   2.0543718E+03   4.3683545E+03  -2.3512285E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2420000E+03   2.0540234E+03   2.3417471E-02   2.0543718E+03   4.3422695E+03  -2.3523886E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2430000E+03   2.0540234E+03   2.3340356E-02   2.0543721E+03   4.3184639E+03  -2.3531427E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2440000E+03   2.0540232E+03   2.3271581E-02   2.0543721E+03   4.2972759E+03  -2.3537878E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2450000E+03   2.0540232E+03   2.3294184E-02   2.0543721E+03   4.3042349E+03  -2.3544246E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2460000E+03   2.0540234E+03   2.3365593E-02   2.0543699E+03   4.3262480E+03  -2.3385670E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2470000E+03   2.0540247E+03   2.4774762E-02   2.0543708E+03   4.7697900E+03  -2.3354616E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2480000E+03   2.0540251E+03   2.5215490E-02   2.0543743E+03   4.9120464E+03  -2.3561214E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2490000E+03   2.0540264E+03   2.6247459E-02   2.0543752E+03   5.2516475E+03  -2.3555836E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2500000E+03   2.0540273E+03   2.7284879E-02   2.0543723E+03   5.6021333E+03  -2.3291124E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2510000E+03   2.0540283E+03   2.8421862E-02   2.0543735E+03   5.9965898E+03  -2.3294162E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2520000E+03   2.0540295E+03   2.9499119E-02   2.0543748E+03   6.3801646E+03  -2.3307756E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2530000E+03   2.0540330E+03   3.2901552E-02   2.0543801E+03   7.6532188E+03  -2.3437921E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2540000E+03   2.0540310E+03   3.1119199E-02   2.0543804E+03   6.9747852E+03  -2.3578619E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2550000E+03   2.0540310E+03   3.1065922E-02   2.0543816E+03   6.9548940E+03  -2.3665352E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2560000E+03   2.0540320E+03   3.1932075E-02   2.0543831E+03   7.2810728E+03  -2.3693933E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2570000E+03   2.0540330E+03   3.2882668E-02   2.0543796E+03   7.6458984E+03  -2.3401433E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2580000E+03   2.0540347E+03   3.4569394E-02   2.0543813E+03   8.3106768E+03  -2.3406612E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2590000E+03   2.0540400E+03   3.9947331E-02   2.0543882E+03   1.0575389E+04  -2.3500113E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2600000E+03   2.0540366E+03   3.6512237E-02   2.0543894E+03   9.1036211E+03  -2.3827118E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2610000E+03   2.0540381E+03   3.8197275E-02   2.0543906E+03   9.8145576E+03  -2.3794237E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2620000E+03   2.0540403E+03   4.0278919E-02   2.0543857E+03   1.0722098E+04  -2.3322826E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2630000E+03   2.0540415E+03   4.1594647E-02   2.0543884E+03   1.1312167E+04  -2.3412428E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2640000E+03   2.0540430E+03   4.2917248E-02   2.0543989E+03   1.1917995E+04  -2.4037138E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2650000E+03   2.0540398E+03   3.9881438E-02   2.0543975E+03   1.0546331E+04  -2.4141158E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2660000E+03   2.0540398E+03   3.9767351E-02   2.0543982E+03   1.0496097E+04  -2.4200516E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2670000E+03   2.0540400E+03   3.9933745E-02   2.0543994E+03   1.0569394E+04  -2.4264355E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2680000E+03   2.0540378E+03   3.7774932E-02   2.0543982E+03   9.6343604E+03  -2.4322073E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2690000E+03   2.0540359E+03   3.5809025E-02   2.0543967E+03   8.8132812E+03  -2.4364513E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2700000E+03   2.0540347E+03   3.4702361E-02   2.0543962E+03   8.3640215E+03  -2.4405501E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2710000E+03   2.0540337E+03   3.3755489E-02   2.0543958E+03   7.9871304E+03  -2.4441309E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2720000E+03   2.0540330E+03   3.3021707E-02   2.0543958E+03   7.6998564E+03  -2.4476212E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2730000E+03   2.0540325E+03   3.2378215E-02   2.0543955E+03   7.4514072E+03  -2.4503514E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2740000E+03   2.0540327E+03   3.2831397E-02   2.0543960E+03   7.6260400E+03  -2.4518640E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2750000E+03   2.0540342E+03   3.4272108E-02   2.0543977E+03   8.1919033E+03  -2.4535364E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2760000E+03   2.0540342E+03   3.4244526E-02   2.0543982E+03   8.1809185E+03  -2.4569446E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2770000E+03   2.0540347E+03   3.4785688E-02   2.0543994E+03   8.3975215E+03  -2.4604251E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2780000E+03   2.0540354E+03   3.5405070E-02   2.0544004E+03   8.6482031E+03  -2.4639948E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2790000E+03   2.0540347E+03   3.4758899E-02   2.0544004E+03   8.3867461E+03  -2.4672249E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2800000E+03   2.0540352E+03   3.5127353E-02   2.0544011E+03   8.5354375E+03  -2.4708427E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2810000E+03   2.0540356E+03   3.5631750E-02   2.0544023E+03   8.7406836E+03  -2.4746869E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2820000E+03   2.0540359E+03   3.5794042E-02   2.0544031E+03   8.8071348E+03  -2.4785635E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2830000E+03   2.0540339E+03   3.3979610E-02   2.0544014E+03   8.0757109E+03  -2.4798366E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2840000E+03   2.0540337E+03   3.3804465E-02   2.0544016E+03   8.0064536E+03  -2.4833698E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2850000E+03   2.0540334E+03   3.3567414E-02   2.0544021E+03   7.9130991E+03  -2.4874501E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2860000E+03   2.0540325E+03   3.2401934E-02   2.0544014E+03   7.4605063E+03  -2.4898051E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2870000E+03   2.0540320E+03   3.2081135E-02   2.0544014E+03   7.3378081E+03  -2.4926796E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2880000E+03   2.0540322E+03   3.2265808E-02   2.0544019E+03   7.4083423E+03  -2.4948373E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2890000E+03   2.0540317E+03   3.1733233E-02   2.0544019E+03   7.2056631E+03  -2.4983286E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2900000E+03   2.0540327E+03   3.2662608E-02   2.0544038E+03   7.5608086E+03  -2.5048291E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2910000E+03   2.0540334E+03   3.3376861E-02   2.0544055E+03   7.8383735E+03  -2.5116502E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2920000E+03   2.0540330E+03   3.2899573E-02   2.0544058E+03   7.6524507E+03  -2.5172452E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2930000E+03   2.0540330E+03   3.3033013E-02   2.0544070E+03   7.7042520E+03  -2.5248421E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2940000E+03   2.0540330E+03   3.2858796E-02   2.0544082E+03   7.6366504E+03  -2.5331046E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2950000E+03   2.0540325E+03   3.2388028E-02   2.0544087E+03   7.4551714E+03  -2.5408192E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
