 "GAGE No.    8:  K,I,J Coord. =     2,   36,   34;  STREAM SEGMENT =     9;  REACH =     9 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.0750000E+03   2.0770073E+03   7.2972835E-03   2.0770781E+03   7.7317902E+02  -4.7736851E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0760000E+03   2.0770071E+03   7.1879965E-03   2.0770769E+03   7.5397638E+02  -4.7020943E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0770000E+03   2.0770073E+03   7.2866171E-03   2.0770779E+03   7.7129633E+02  -4.7653908E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0780000E+03   2.0770076E+03   7.4722171E-03   2.0770798E+03   8.0431683E+02  -4.8824970E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0790000E+03   2.0770078E+03   7.8189056E-03   2.0770835E+03   8.6747034E+02  -5.1000153E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+03   2.0770081E+03   7.9651233E-03   2.0770847E+03   8.9467548E+02  -5.1808899E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0810000E+03   2.0770081E+03   8.0079315E-03   2.0770850E+03   9.0270380E+02  -5.1929417E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0820000E+03   2.0770081E+03   7.9511283E-03   2.0770842E+03   8.9205695E+02  -5.1426392E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0830000E+03   2.0770085E+03   8.4625958E-03   2.0770898E+03   9.8973138E+02  -5.4871460E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0840000E+03   2.0770085E+03   8.5595762E-03   2.0770906E+03   1.0087073E+03  -5.5368366E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0850000E+03   2.0770083E+03   8.2655130E-03   2.0770869E+03   9.5161444E+02  -5.3087975E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0860000E+03   2.0770081E+03   8.1464760E-03   2.0770854E+03   9.2888306E+02  -5.2213600E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0870000E+03   2.0770081E+03   8.0765029E-03   2.0770847E+03   9.1562354E+02  -5.1698669E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0880000E+03   2.0770081E+03   8.1269536E-03   2.0770852E+03   9.2517590E+02  -5.2003506E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0890000E+03   2.0770083E+03   8.4208688E-03   2.0770884E+03   9.8161121E+02  -5.3981384E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+03   2.0770083E+03   8.3125271E-03   2.0770869E+03   9.6065302E+02  -5.3055847E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0910000E+03   2.0770081E+03   8.0364728E-03   2.0770837E+03   9.0807245E+02  -5.1021206E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0920000E+03   2.0770078E+03   7.8291344E-03   2.0770813E+03   8.6936267E+02  -4.9584309E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0930000E+03   2.0770078E+03   7.7076489E-03   2.0770801E+03   8.4699573E+02  -4.8778236E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0940000E+03   2.0770076E+03   7.6267794E-03   2.0770791E+03   8.3223633E+02  -4.8243488E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0950000E+03   2.0770076E+03   7.6434342E-03   2.0770793E+03   8.3526752E+02  -4.8353840E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0960000E+03   2.0770076E+03   7.6568187E-03   2.0770793E+03   8.3770667E+02  -4.8408798E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0970000E+03   2.0770076E+03   7.6289484E-03   2.0770791E+03   8.3263092E+02  -4.8175697E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0980000E+03   2.0770076E+03   7.6048607E-03   2.0770786E+03   8.2825391E+02  -4.7969116E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0990000E+03   2.0770076E+03   7.6361503E-03   2.0770789E+03   8.3394135E+02  -4.8144131E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+03   2.0770076E+03   7.6631536E-03   2.0770791E+03   8.3886212E+02  -4.8276585E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1010000E+03   2.0770078E+03   7.8914855E-03   2.0770815E+03   8.8093262E+02  -4.9748341E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1020000E+03   2.0770088E+03   8.8867694E-03   2.0770898E+03   1.0737865E+03  -5.4662643E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1030000E+03   2.0770085E+03   8.6469091E-03   2.0770891E+03   1.0259186E+03  -5.4288815E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1040000E+03   2.0770088E+03   8.8042039E-03   2.0770903E+03   1.0572108E+03  -5.5030956E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1050000E+03   2.0770088E+03   8.8006938E-03   2.0770903E+03   1.0565084E+03  -5.4960732E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1060000E+03   2.0770085E+03   8.6649433E-03   2.0770889E+03   1.0294872E+03  -5.4058422E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1070000E+03   2.0770085E+03   8.4295450E-03   2.0770862E+03   9.8329761E+02  -5.2481533E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1080000E+03   2.0770085E+03   8.5224174E-03   2.0770872E+03   1.0014196E+03  -5.3008801E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1090000E+03   2.0770088E+03   8.7820757E-03   2.0770896E+03   1.0527858E+03  -5.4601738E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+03   2.0770085E+03   8.6653773E-03   2.0770886E+03   1.0295731E+03  -5.3963268E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1110000E+03   2.0770088E+03   8.7759914E-03   2.0770886E+03   1.0515706E+03  -5.3928780E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1120000E+03   2.0770090E+03   9.0581244E-03   2.0770894E+03   1.1085160E+03  -5.4192856E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1130000E+03   2.0770088E+03   8.8790683E-03   2.0770898E+03   1.0722362E+03  -5.4606930E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1140000E+03   2.0770088E+03   8.8535622E-03   2.0770896E+03   1.0671074E+03  -5.4468880E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1150000E+03   2.0770088E+03   8.8804765E-03   2.0770894E+03   1.0725195E+03  -5.4372784E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1160000E+03   2.0770088E+03   8.8818660E-03   2.0770894E+03   1.0727993E+03  -5.4284241E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1170000E+03   2.0770088E+03   8.8769384E-03   2.0770891E+03   1.0718074E+03  -5.4185799E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1180000E+03   2.0770088E+03   8.8715553E-03   2.0770889E+03   1.0707244E+03  -5.4077522E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1190000E+03   2.0770088E+03   8.8673895E-03   2.0770889E+03   1.0698866E+03  -5.3983730E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+03   2.0770088E+03   8.8640247E-03   2.0770886E+03   1.0692101E+03  -5.3884308E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1210000E+03   2.0770088E+03   8.7745711E-03   2.0770884E+03   1.0512869E+03  -5.3773647E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1220000E+03   2.0770088E+03   8.7936604E-03   2.0770869E+03   1.0551016E+03  -5.2783127E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1230000E+03   2.0770088E+03   8.8045476E-03   2.0770872E+03   1.0572795E+03  -5.2860992E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1240000E+03   2.0770088E+03   8.7925652E-03   2.0770869E+03   1.0548826E+03  -5.2701237E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1250000E+03   2.0770088E+03   8.7222932E-03   2.0770859E+03   1.0408687E+03  -5.2100258E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1260000E+03   2.0770088E+03   8.6803418E-03   2.0770857E+03   1.0325383E+03  -5.1902061E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1270000E+03   2.0770088E+03   8.6694453E-03   2.0770857E+03   1.0303789E+03  -5.1929039E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1280000E+03   2.0770088E+03   8.7032635E-03   2.0770859E+03   1.0370865E+03  -5.2073669E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1290000E+03   2.0770088E+03   8.8187801E-03   2.0770869E+03   1.0601296E+03  -5.2709713E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+03   2.0770088E+03   8.7068230E-03   2.0770857E+03   1.0377937E+03  -5.1945484E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1310000E+03   2.0770085E+03   8.6258417E-03   2.0770847E+03   1.0217562E+03  -5.1361347E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1320000E+03   2.0770085E+03   8.6478321E-03   2.0770847E+03   1.0261012E+03  -5.1413647E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1330000E+03   2.0770088E+03   8.8012489E-03   2.0770862E+03   1.0566195E+03  -5.2220711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1340000E+03   2.0770088E+03   8.7250387E-03   2.0770854E+03   1.0414148E+03  -5.1714649E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1350000E+03   2.0770088E+03   8.7609552E-03   2.0770852E+03   1.0485695E+03  -5.1671913E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1360000E+03   2.0770088E+03   8.7761646E-03   2.0770852E+03   1.0516050E+03  -5.1625935E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1370000E+03   2.0770088E+03   8.7980954E-03   2.0770854E+03   1.0559886E+03  -5.1707588E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1380000E+03   2.0770088E+03   8.7989466E-03   2.0770852E+03   1.0561588E+03  -5.1647511E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1390000E+03   2.0770088E+03   8.8672191E-03   2.0770857E+03   1.0698524E+03  -5.1856709E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+03   2.0770090E+03   8.9198938E-03   2.0770859E+03   1.0804656E+03  -5.2025597E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1410000E+03   2.0770090E+03   8.9453962E-03   2.0770862E+03   1.0856190E+03  -5.2066582E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1420000E+03   2.0770090E+03   8.9439219E-03   2.0770859E+03   1.0853208E+03  -5.1999146E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1430000E+03   2.0770090E+03   8.9446399E-03   2.0770859E+03   1.0854661E+03  -5.1933704E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1440000E+03   2.0770090E+03   8.9510353E-03   2.0770859E+03   1.0867599E+03  -5.1884083E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1450000E+03   2.0770090E+03   8.9507448E-03   2.0770857E+03   1.0867010E+03  -5.1830929E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1460000E+03   2.0770090E+03   8.9483149E-03   2.0770857E+03   1.0862095E+03  -5.1770229E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1470000E+03   2.0770090E+03   8.9427428E-03   2.0770854E+03   1.0850823E+03  -5.1696205E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1480000E+03   2.0770090E+03   8.9432476E-03   2.0770854E+03   1.0851844E+03  -5.1646072E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1490000E+03   2.0770090E+03   8.9388862E-03   2.0770854E+03   1.0843025E+03  -5.1583591E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+03   2.0770090E+03   8.9851422E-03   2.0770852E+03   1.0936702E+03  -5.1525448E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1510000E+03   2.0770090E+03   8.9490861E-03   2.0770852E+03   1.0863655E+03  -5.1461864E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1520000E+03   2.0770090E+03   8.9459568E-03   2.0770852E+03   1.0857324E+03  -5.1395248E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1530000E+03   2.0770090E+03   8.9423256E-03   2.0770850E+03   1.0849979E+03  -5.1328850E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1540000E+03   2.0770090E+03   8.9387363E-03   2.0770850E+03   1.0842722E+03  -5.1266331E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1550000E+03   2.0770090E+03   8.9351889E-03   2.0770847E+03   1.0835552E+03  -5.1205379E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1560000E+03   2.0770090E+03   8.9923618E-03   2.0770850E+03   1.0951353E+03  -5.1208557E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1570000E+03   2.0770090E+03   8.9370590E-03   2.0770845E+03   1.0839332E+03  -5.1002224E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1580000E+03   2.0770090E+03   8.9219958E-03   2.0770845E+03   1.0808900E+03  -5.0954449E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1590000E+03   2.0770090E+03   8.9275958E-03   2.0770845E+03   1.0820209E+03  -5.0948715E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+03   2.0770090E+03   8.9174071E-03   2.0770842E+03   1.0799637E+03  -5.0856010E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1610000E+03   2.0770090E+03   8.9319721E-03   2.0770842E+03   1.0829052E+03  -5.0857979E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1620000E+03   2.0770090E+03   8.9307660E-03   2.0770842E+03   1.0826614E+03  -5.0792881E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1630000E+03   2.0770090E+03   8.9302817E-03   2.0770840E+03   1.0825637E+03  -5.0728355E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1640000E+03   2.0770088E+03   8.9102080E-03   2.0770840E+03   1.0785110E+03  -5.0604485E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1650000E+03   2.0770088E+03   8.9014415E-03   2.0770837E+03   1.0767429E+03  -5.0526932E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1660000E+03   2.0770088E+03   8.8956067E-03   2.0770837E+03   1.0755669E+03  -5.0454552E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1670000E+03   2.0770088E+03   8.8689588E-03   2.0770833E+03   1.0702024E+03  -5.0265987E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1680000E+03   2.0770090E+03   8.9447191E-03   2.0770837E+03   1.0854819E+03  -5.0433147E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1690000E+03   2.0770090E+03   8.9528626E-03   2.0770833E+03   1.0871298E+03  -5.0181007E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1700000E+03   2.0770090E+03   8.9703752E-03   2.0770835E+03   1.0906763E+03  -5.0343094E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1710000E+03   2.0770090E+03   8.9489920E-03   2.0770833E+03   1.0863466E+03  -5.0217094E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1720000E+03   2.0770090E+03   8.9360988E-03   2.0770833E+03   1.0837391E+03  -5.0129383E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1730000E+03   2.0770090E+03   8.9525077E-03   2.0770833E+03   1.0870579E+03  -5.0154350E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1740000E+03   2.0770090E+03   8.9482749E-03   2.0770833E+03   1.0862014E+03  -5.0093861E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1750000E+03   2.0770090E+03   8.9433426E-03   2.0770830E+03   1.0852037E+03  -5.0033882E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1760000E+03   2.0770090E+03   8.9384764E-03   2.0770830E+03   1.0842198E+03  -4.9974602E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1770000E+03   2.0770090E+03   8.9338124E-03   2.0770828E+03   1.0832770E+03  -4.9916096E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1780000E+03   2.0770090E+03   8.9293839E-03   2.0770828E+03   1.0823823E+03  -4.9858173E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1790000E+03   2.0770090E+03   8.9251837E-03   2.0770828E+03   1.0815338E+03  -4.9800930E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1800000E+03   2.0770090E+03   8.9211809E-03   2.0770825E+03   1.0807255E+03  -4.9744263E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1810000E+03   2.0770090E+03   8.9173578E-03   2.0770825E+03   1.0799536E+03  -4.9688084E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1820000E+03   2.0770090E+03   8.9136958E-03   2.0770825E+03   1.0792146E+03  -4.9632488E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1830000E+03   2.0770088E+03   8.9101736E-03   2.0770823E+03   1.0785039E+03  -4.9577347E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1840000E+03   2.0770088E+03   8.9071020E-03   2.0770823E+03   1.0778843E+03  -4.9522533E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1850000E+03   2.0770088E+03   8.9055384E-03   2.0770823E+03   1.0775691E+03  -4.9467934E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1860000E+03   2.0770088E+03   8.9031663E-03   2.0770820E+03   1.0770908E+03  -4.9413998E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1870000E+03   2.0770088E+03   8.9008827E-03   2.0770820E+03   1.0766302E+03  -4.9360477E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1880000E+03   2.0770088E+03   8.8996664E-03   2.0770820E+03   1.0763851E+03  -4.9307632E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1890000E+03   2.0770088E+03   8.8982563E-03   2.0770818E+03   1.0761010E+03  -4.9255398E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1900000E+03   2.0770088E+03   8.8482425E-03   2.0770813E+03   1.0660392E+03  -4.8960197E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1910000E+03   2.0770090E+03   8.9396564E-03   2.0770818E+03   1.0844584E+03  -4.9137627E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1920000E+03   2.0770090E+03   9.0031149E-03   2.0770818E+03   1.0973187E+03  -4.9118988E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1930000E+03   2.0770090E+03   9.1343187E-03   2.0770813E+03   1.1241003E+03  -4.8774696E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1940000E+03   2.0770090E+03   9.1049066E-03   2.0770815E+03   1.1180743E+03  -4.8966465E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1950000E+03   2.0770090E+03   9.1421418E-03   2.0770818E+03   1.1257054E+03  -4.9009148E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1960000E+03   2.0770093E+03   9.1608288E-03   2.0770818E+03   1.1295431E+03  -4.8947384E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1970000E+03   2.0770093E+03   9.1740154E-03   2.0770815E+03   1.1322543E+03  -4.8886955E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1980000E+03   2.0770093E+03   9.1873920E-03   2.0770815E+03   1.1350071E+03  -4.8826855E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1990000E+03   2.0770093E+03   9.1987830E-03   2.0770815E+03   1.1373534E+03  -4.8768173E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+03   2.0770093E+03   9.2104012E-03   2.0770813E+03   1.1397485E+03  -4.8710220E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2010000E+03   2.0770093E+03   9.2257205E-03   2.0770813E+03   1.1429098E+03  -4.8651775E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2020000E+03   2.0770093E+03   9.2406301E-03   2.0770813E+03   1.1459900E+03  -4.8594330E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2030000E+03   2.0770093E+03   9.2477370E-03   2.0770811E+03   1.1474594E+03  -4.8540169E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2040000E+03   2.0770093E+03   9.2465719E-03   2.0770811E+03   1.1472185E+03  -4.8475769E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2050000E+03   2.0770093E+03   9.2549892E-03   2.0770808E+03   1.1489595E+03  -4.8276817E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2060000E+03   2.0770093E+03   9.2834402E-03   2.0770806E+03   1.1548522E+03  -4.8046101E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2070000E+03   2.0770093E+03   9.3904175E-03   2.0770803E+03   1.1771172E+03  -4.7902706E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2080000E+03   2.0770095E+03   9.4489753E-03   2.0770806E+03   1.1893766E+03  -4.7928696E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2090000E+03   2.0770095E+03   9.5272940E-03   2.0770803E+03   1.2058524E+03  -4.7867073E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2100000E+03   2.0770098E+03   9.7027402E-03   2.0770806E+03   1.2430890E+03  -4.7759007E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2110000E+03   2.0770098E+03   9.8118456E-03   2.0770806E+03   1.2664734E+03  -4.7750340E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2120000E+03   2.0770103E+03   1.0362334E-02   2.0770813E+03   1.3870991E+03  -4.7842861E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2130000E+03   2.0770103E+03   1.0211932E-02   2.0770813E+03   1.3537070E+03  -4.8047890E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2140000E+03   2.0770103E+03   1.0229708E-02   2.0770813E+03   1.3576367E+03  -4.8052372E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
