 "GAGE No.    3:  K,I,J Coord. =     2,   38,   71;  STREAM SEGMENT =    22;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.1030000E+03   1.9455032E+03   3.1890064E-03   1.9456849E+03   3.0373260E+01  -5.9252731E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1040000E+03   1.9455032E+03   3.1832592E-03   1.9456852E+03   3.0282085E+01  -5.9304482E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1050000E+03   1.9455032E+03   3.1807486E-03   1.9456853E+03   3.0242292E+01  -5.9341785E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1060000E+03   1.9455032E+03   3.1784871E-03   1.9456853E+03   3.0206463E+01  -5.9372711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1070000E+03   1.9455032E+03   3.1747131E-03   1.9456853E+03   3.0146709E+01  -5.9343708E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1080000E+03   1.9455032E+03   3.1774167E-03   1.9456852E+03   3.0189512E+01  -5.9316078E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1090000E+03   1.9455032E+03   3.1714011E-03   1.9456853E+03   3.0094313E+01  -5.9344627E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+03   1.9455032E+03   3.1692623E-03   1.9456853E+03   3.0060493E+01  -5.9345688E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1110000E+03   1.9455032E+03   3.2235340E-03   1.9456853E+03   3.0923328E+01  -5.9354534E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1120000E+03   1.9455033E+03   3.2860804E-03   1.9456854E+03   3.1929794E+01  -5.9368519E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1130000E+03   1.9455032E+03   3.2271869E-03   1.9456855E+03   3.0981752E+01  -5.9409286E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1140000E+03   1.9455032E+03   3.2037813E-03   1.9456855E+03   3.0608162E+01  -5.9441093E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1150000E+03   1.9455032E+03   3.1986048E-03   1.9456857E+03   3.0525780E+01  -5.9462524E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1160000E+03   1.9455032E+03   3.1940648E-03   1.9456857E+03   3.0453604E+01  -5.9478230E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1170000E+03   1.9455032E+03   3.1889703E-03   1.9456857E+03   3.0372686E+01  -5.9454967E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1180000E+03   1.9455032E+03   3.1844841E-03   1.9456855E+03   3.0301510E+01  -5.9433353E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1190000E+03   1.9455032E+03   3.1804661E-03   1.9456854E+03   3.0237816E+01  -5.9411789E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+03   1.9455032E+03   3.1765576E-03   1.9456854E+03   3.0175907E+01  -5.9381214E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1210000E+03   1.9455032E+03   3.1730416E-03   1.9456853E+03   3.0120264E+01  -5.9352489E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1220000E+03   1.9455032E+03   3.1702428E-03   1.9456852E+03   3.0075996E+01  -5.9337391E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1230000E+03   1.9455032E+03   3.1677978E-03   1.9456852E+03   3.0037348E+01  -5.9325680E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1240000E+03   1.9455032E+03   3.1655701E-03   1.9456852E+03   3.0002148E+01  -5.9314083E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1250000E+03   1.9455032E+03   3.1631812E-03   1.9456851E+03   2.9964424E+01  -5.9291542E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1260000E+03   1.9455032E+03   3.1608352E-03   1.9456851E+03   2.9927395E+01  -5.9265240E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1270000E+03   1.9455032E+03   3.1587600E-03   1.9456849E+03   2.9894653E+01  -5.9242996E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1280000E+03   1.9455032E+03   3.1569444E-03   1.9456848E+03   2.9866020E+01  -5.9224998E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1290000E+03   1.9455032E+03   3.1557751E-03   1.9456848E+03   2.9847584E+01  -5.9223869E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+03   1.9455032E+03   3.1542710E-03   1.9456848E+03   2.9823877E+01  -5.9209084E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1310000E+03   1.9455032E+03   3.1483830E-03   1.9456843E+03   2.9731152E+01  -5.9053474E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1320000E+03   1.9455032E+03   3.1430034E-03   1.9456838E+03   2.9646530E+01  -5.8911594E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1330000E+03   1.9455032E+03   3.1393243E-03   1.9456836E+03   2.9588713E+01  -5.8821091E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1340000E+03   1.9455032E+03   3.1361876E-03   1.9456833E+03   2.9539455E+01  -5.8745708E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1350000E+03   1.9455032E+03   3.1336355E-03   1.9456832E+03   2.9499407E+01  -5.8686939E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1360000E+03   1.9455032E+03   3.1315433E-03   1.9456831E+03   2.9466585E+01  -5.8640995E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1370000E+03   1.9455032E+03   3.1298571E-03   1.9456830E+03   2.9440147E+01  -5.8606339E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1380000E+03   1.9455032E+03   3.1282026E-03   1.9456829E+03   2.9414215E+01  -5.8571354E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1390000E+03   1.9455032E+03   3.1294420E-03   1.9456827E+03   2.9433638E+01  -5.8552574E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+03   1.9455032E+03   3.1492587E-03   1.9456827E+03   2.9744932E+01  -5.8547813E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1410000E+03   1.9455032E+03   3.1362160E-03   1.9456827E+03   2.9539904E+01  -5.8555458E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1420000E+03   1.9455032E+03   3.1340641E-03   1.9456829E+03   2.9506130E+01  -5.8559139E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1430000E+03   1.9455032E+03   3.1390807E-03   1.9456829E+03   2.9584888E+01  -5.8560745E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1440000E+03   1.9455032E+03   3.1359675E-03   1.9456829E+03   2.9536003E+01  -5.8564037E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1450000E+03   1.9455032E+03   3.1348008E-03   1.9456829E+03   2.9517691E+01  -5.8565727E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1460000E+03   1.9455032E+03   3.1337892E-03   1.9456829E+03   2.9501816E+01  -5.8566463E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1470000E+03   1.9455032E+03   3.1328371E-03   1.9456829E+03   2.9486881E+01  -5.8566311E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1480000E+03   1.9455032E+03   3.1319386E-03   1.9456829E+03   2.9472788E+01  -5.8565369E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1490000E+03   1.9455032E+03   3.1308993E-03   1.9456829E+03   2.9456488E+01  -5.8557800E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+03   1.9455032E+03   3.1421946E-03   1.9456827E+03   2.9633816E+01  -5.8546711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1510000E+03   1.9455032E+03   3.1314788E-03   1.9456827E+03   2.9465574E+01  -5.8547031E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1520000E+03   1.9455032E+03   3.1305747E-03   1.9456827E+03   2.9451397E+01  -5.8544025E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1530000E+03   1.9455032E+03   3.1297216E-03   1.9456827E+03   2.9438025E+01  -5.8540604E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1540000E+03   1.9455032E+03   3.1289109E-03   1.9456827E+03   2.9425316E+01  -5.8536686E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1550000E+03   1.9455032E+03   3.1281367E-03   1.9456827E+03   2.9413181E+01  -5.8532272E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1560000E+03   1.9455032E+03   3.1499269E-03   1.9456827E+03   2.9755455E+01  -5.8520863E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1570000E+03   1.9455032E+03   3.1842035E-03   1.9456827E+03   3.0297062E+01  -5.8509735E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1580000E+03   1.9455032E+03   3.2183435E-03   1.9456827E+03   3.0840385E+01  -5.8498623E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1590000E+03   1.9455032E+03   3.1668516E-03   1.9456827E+03   3.0022394E+01  -5.8507088E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+03   1.9455032E+03   3.1686609E-03   1.9456826E+03   3.0050987E+01  -5.8497032E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1610000E+03   1.9455032E+03   3.1673172E-03   1.9456826E+03   3.0029753E+01  -5.8490753E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1620000E+03   1.9455032E+03   3.1716304E-03   1.9456826E+03   3.0097940E+01  -5.8483223E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1630000E+03   1.9455032E+03   3.1713655E-03   1.9456826E+03   3.0093748E+01  -5.8476944E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1640000E+03   1.9455032E+03   3.1656334E-03   1.9456826E+03   3.0003149E+01  -5.8467758E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1650000E+03   1.9455032E+03   3.1643631E-03   1.9456825E+03   2.9983084E+01  -5.8456711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1660000E+03   1.9455032E+03   3.1627333E-03   1.9456825E+03   2.9957350E+01  -5.8445229E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1670000E+03   1.9455033E+03   3.2757237E-03   1.9456825E+03   3.1762251E+01  -5.8409195E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1680000E+03   1.9455033E+03   3.2424650E-03   1.9456825E+03   3.1226597E+01  -5.8421017E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1690000E+03   1.9455033E+03   3.2921731E-03   1.9456825E+03   3.2028522E+01  -5.8405220E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1700000E+03   1.9455033E+03   3.2371981E-03   1.9456825E+03   3.1142103E+01  -5.8417400E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1710000E+03   1.9455032E+03   3.2339892E-03   1.9456825E+03   3.1090670E+01  -5.8407009E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1720000E+03   1.9455032E+03   3.2323531E-03   1.9456824E+03   3.1064461E+01  -5.8393093E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1730000E+03   1.9455032E+03   3.2115942E-03   1.9456824E+03   3.0732668E+01  -5.8385296E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1740000E+03   1.9455032E+03   3.2003489E-03   1.9456823E+03   3.0553528E+01  -5.8372555E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1750000E+03   1.9455032E+03   3.1908895E-03   1.9456823E+03   3.0403160E+01  -5.8357880E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1760000E+03   1.9455032E+03   3.1828464E-03   1.9456823E+03   3.0275543E+01  -5.8341930E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1770000E+03   1.9455032E+03   3.1759420E-03   1.9456821E+03   3.0166162E+01  -5.8325157E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1780000E+03   1.9455032E+03   3.1671545E-03   1.9456818E+03   3.0027180E+01  -5.8219128E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1790000E+03   1.9455032E+03   3.1597232E-03   1.9456815E+03   2.9909849E+01  -5.8131901E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1800000E+03   1.9455032E+03   3.1534922E-03   1.9456813E+03   2.9811607E+01  -5.8062668E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1810000E+03   1.9455032E+03   3.1482119E-03   1.9456812E+03   2.9728458E+01  -5.8006844E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1820000E+03   1.9455032E+03   3.1436908E-03   1.9456810E+03   2.9657337E+01  -5.7961025E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1830000E+03   1.9455032E+03   3.1428677E-03   1.9456809E+03   2.9644400E+01  -5.7922016E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1840000E+03   1.9455032E+03   3.1680840E-03   1.9456808E+03   3.0041870E+01  -5.7884129E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1850000E+03   1.9455032E+03   3.1802759E-03   1.9456807E+03   3.0234802E+01  -5.7856247E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1860000E+03   1.9455032E+03   3.1835444E-03   1.9456807E+03   3.0286612E+01  -5.7834084E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1870000E+03   1.9455032E+03   3.1955591E-03   1.9456805E+03   3.0477352E+01  -5.7812222E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1880000E+03   1.9455032E+03   3.2138675E-03   1.9456805E+03   3.0768932E+01  -5.7789108E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1890000E+03   1.9455032E+03   3.2254346E-03   1.9456804E+03   3.0953724E+01  -5.7766796E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1900000E+03   1.9455033E+03   3.2448769E-03   1.9456804E+03   3.1265318E+01  -5.7743423E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1910000E+03   1.9455032E+03   3.2207207E-03   1.9456804E+03   3.0878361E+01  -5.7740948E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1920000E+03   1.9455032E+03   3.2135688E-03   1.9456803E+03   3.0764166E+01  -5.7733246E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1930000E+03   1.9455034E+03   3.4245960E-03   1.9456804E+03   3.4204357E+01  -5.7682095E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1940000E+03   1.9455033E+03   3.3200898E-03   1.9456804E+03   3.2482460E+01  -5.7712551E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1950000E+03   1.9455033E+03   3.2611974E-03   1.9456803E+03   3.1527845E+01  -5.7719017E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1960000E+03   1.9455033E+03   3.2535072E-03   1.9456803E+03   3.1404036E+01  -5.7707111E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1970000E+03   1.9455033E+03   3.2449798E-03   1.9456803E+03   3.1266972E+01  -5.7694294E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1980000E+03   1.9455033E+03   3.2370114E-03   1.9456802E+03   3.1139112E+01  -5.7680405E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1990000E+03   1.9455032E+03   3.2295785E-03   1.9456802E+03   3.1020031E+01  -5.7665749E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+03   1.9455032E+03   3.2226818E-03   1.9456801E+03   3.0909706E+01  -5.7650726E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2010000E+03   1.9455032E+03   3.2161810E-03   1.9456801E+03   3.0805855E+01  -5.7635536E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2020000E+03   1.9455032E+03   3.2089744E-03   1.9456801E+03   3.0690895E+01  -5.7620445E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2030000E+03   1.9455032E+03   3.1955140E-03   1.9456799E+03   3.0476635E+01  -5.7606556E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2040000E+03   1.9455032E+03   3.1818664E-03   1.9456799E+03   3.0260008E+01  -5.7591995E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2050000E+03   1.9455032E+03   3.1648141E-03   1.9456798E+03   2.9990210E+01  -5.7576862E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2060000E+03   1.9455032E+03   3.1539944E-03   1.9456798E+03   2.9819523E+01  -5.7559914E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2070000E+03   1.9455032E+03   3.1422360E-03   1.9456797E+03   2.9634470E+01  -5.7543800E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2080000E+03   1.9455032E+03   3.1314648E-03   1.9456797E+03   2.9465355E+01  -5.7527069E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2090000E+03   1.9455032E+03   3.1242378E-03   1.9456796E+03   2.9352106E+01  -5.7509384E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2100000E+03   1.9455032E+03   3.1186747E-03   1.9456796E+03   2.9265049E+01  -5.7492573E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2110000E+03   1.9455032E+03   3.1134638E-03   1.9456794E+03   2.9183596E+01  -5.7476139E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2120000E+03   1.9455033E+03   3.3544509E-03   1.9456796E+03   3.3044682E+01  -5.7418056E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2130000E+03   1.9455032E+03   3.1542620E-03   1.9456794E+03   2.9823738E+01  -5.7466892E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2140000E+03   1.9455032E+03   3.1515220E-03   1.9456794E+03   2.9780575E+01  -5.7452522E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2150000E+03   1.9455032E+03   3.1486861E-03   1.9456794E+03   2.9735922E+01  -5.7437866E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2160000E+03   1.9455032E+03   3.1460063E-03   1.9456793E+03   2.9693754E+01  -5.7422596E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2170000E+03   1.9455032E+03   3.1434682E-03   1.9456793E+03   2.9653839E+01  -5.7406868E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2180000E+03   1.9455032E+03   3.1729394E-03   1.9456792E+03   3.0118647E+01  -5.7384377E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2190000E+03   1.9455032E+03   3.1576429E-03   1.9456792E+03   2.9877037E+01  -5.7373970E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2200000E+03   1.9455032E+03   3.1544564E-03   1.9456792E+03   2.9826803E+01  -5.7358994E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2210000E+03   1.9455032E+03   3.1514864E-03   1.9456791E+03   2.9780012E+01  -5.7343548E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2220000E+03   1.9455032E+03   3.1894329E-03   1.9456791E+03   3.0380033E+01  -5.7320171E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2230000E+03   1.9455032E+03   3.2222196E-03   1.9456791E+03   3.0902319E+01  -5.7302559E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2240000E+03   1.9455032E+03   3.2063946E-03   1.9456790E+03   3.0649786E+01  -5.7297928E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2250000E+03   1.9455032E+03   3.1974309E-03   1.9456790E+03   3.0507113E+01  -5.7288506E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2260000E+03   1.9455032E+03   3.1938760E-03   1.9456790E+03   3.0450603E+01  -5.7276203E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2270000E+03   1.9455032E+03   3.2064221E-03   1.9456788E+03   3.0650223E+01  -5.7255478E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2280000E+03   1.9455032E+03   3.2037781E-03   1.9456788E+03   3.0608110E+01  -5.7240623E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2290000E+03   1.9455033E+03   3.2489114E-03   1.9456788E+03   3.1330133E+01  -5.7217617E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2300000E+03   1.9455032E+03   3.2339650E-03   1.9456787E+03   3.1090284E+01  -5.7178925E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2310000E+03   1.9455032E+03   3.2196955E-03   1.9456785E+03   3.0861982E+01  -5.7126282E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2320000E+03   1.9455032E+03   3.2114889E-03   1.9456783E+03   3.0730989E+01  -5.7082302E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2330000E+03   1.9455033E+03   3.2504350E-03   1.9456782E+03   3.1354626E+01  -5.7035225E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2340000E+03   1.9455033E+03   3.3566232E-03   1.9456782E+03   3.3080357E+01  -5.6982773E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2350000E+03   1.9455035E+03   3.5785807E-03   1.9456782E+03   3.6805885E+01  -5.6918297E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2360000E+03   1.9455038E+03   3.8045968E-03   1.9456782E+03   4.0761200E+01  -5.6863163E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2370000E+03   1.9455059E+03   5.8074524E-03   1.9456790E+03   8.2484970E+01  -5.6448788E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2380000E+03   1.9455046E+03   4.6311379E-03   1.9456792E+03   5.6564293E+01  -5.6884262E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2390000E+03   1.9455045E+03   4.4617713E-03   1.9456792E+03   5.3159157E+01  -5.6958618E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2400000E+03   1.9455043E+03   4.3141106E-03   1.9456792E+03   5.0259483E+01  -5.7002800E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2410000E+03   1.9455042E+03   4.1887192E-03   1.9456792E+03   4.7848465E+01  -5.7024902E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2420000E+03   1.9455040E+03   4.0798401E-03   1.9456791E+03   4.5793571E+01  -5.7032452E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
